Unnamed: 0,_id,date,bug,__,ns,nd,nf,entrophy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp
3108,86b7a84f0d75c1f185cf3e8b6c1657a21370faee,1476819210,1,1,3,3,3,0.7234159708489221,198,18,11645,1,12,84.4600887345679,397,5292,69.47093806516787,465
3109,167b31e8dd7d5babde46280c8c050a5a39a92314,1476827505,0,0,1,1,1,0.0,97,0,7159,1,9,2.1027314814814817,206,5293,70.13693786504922,84
3110,b26835a84e11fa35a8b91f694974d18f2bcc6527,1476853187,0,0,1,1,1,0.0,1,1,1,1,2,265.4235763888889,2,5,1.046251301807292,3
3111,76c819c382e0b9874c23fb7ae812e8d81fc05724,1476857473,0,0,1,1,1,0.0,3,16,72,1,1,31.793136574074072,4,754,60.93012861387208,159
3112,987f5d7e7834ef4bffab4d2ca9d55df1983438e3,1476874432,1,1,2,5,8,2.58853889438072,87,5,4178,1,20,776.0256814236111,254,944,129.68047528609375,280
3113,279152beda9141939083ad9ed1f5782eb729f730,1476883376,1,1,2,3,3,1.548153946883784,52,37,7854,1,33,0.1159143518518518,394,947,125.93942986332743,280
3114,3abdb8b848b93018528da2e06d88045532660fac,1476913265,1,1,1,1,1,0.0,21,16,1764,1,4,3.095324074074074,154,5294,68.79925656620534,318
3115,7064d2b50e11ad72c69f9518a2fd4aa45b3c9fe0,1476961279,1,1,1,1,1,0.0,10,5,828,1,12,23.987094907407407,61,561,28.987432298757764,24
3116,9f4494f811c7ee074c01ab7796be5e38f49488f2,1476969567,0,0,1,1,1,0.0,12,6,457,0,5,583.5016550925926,14,1104,66.01601364975038,7
3117,92a3e8d9e72ad7550c19af076fad5fed3497b8b7,1476986458,0,0,1,2,2,0.9544340029249648,2,6,1033,1,15,34.51182291666667,85,1721,74.62334811499845,300
3118,2bdcd6f13b13ec00844affdb10db3ef2ded868da,1476997999,1,1,2,2,4,1.1782702425335554,137,22,19565,0,19,46.638671875,653,5298,71.34473204337625,402
3119,4d358bdb462ad5362a71631f494375891320b7f4,1477042612,1,1,1,1,1,0.0,2,1,833,1,12,0.9413541666666668,62,562,29.35227511767273,24
3120,ebfe95e17382c3a2558a69fe63ee325136ad866f,1477047310,1,1,3,4,9,2.34667310466228,139,85,1719,1,16,1218.8663760288066,179,12,9.01800271993439,10
3121,137dca5398f3952e224d2f41bcce187bb10922f2,1477071290,0,0,1,1,1,0.0,0,3,335,1,14,58.59802083333334,97,563,29.9833183308662,47
3122,ea9d4c1324f60c894c82d38d61078c85788f442f,1477077716,0,0,1,4,4,1.860964047443681,14,6,3059,0,21,437.828912037037,225,11562,27.65308043768805,1242
3123,e1882fb7451cd4afded135030307a827a4d3a76c,1477204582,1,1,3,8,9,2.319607505624199,196,84,24980,1,32,53.94298096707819,699,956,81.30895973738319,331
3124,feca7f288117e31ed1dab2b87f831ec8a2d5e80d,1477243428,0,0,1,2,2,0.7024665512903903,19,2,2325,1,19,20.271695601851853,206,756,55.06852751692525,159
3125,02a563d518860f4c3af723904b2d75ccc9281bf4,1477246087,1,1,1,1,2,0.9182958340544896,4,2,1393,1,17,3.174751157407407,127,758,56.985795123545664,159
3126,0c70c85bde6467a052c1a5c7c9b674c46d13f52e,1477290234,1,1,2,2,2,0.5225593745369408,34,0,1834,1,2,3.3442708333333333,25,958,75.97883066570765,269
3127,2f25198466f88233dc7558c09bcf140fcf94881e,1477305999,1,1,2,2,2,0.5159469300074474,24,2,2199,1,14,3.5205381944444443,91,960,76.86481187334964,282
3128,288a70caf87a5129f236aa9b79387a30d5a666f8,1477335813,0,0,1,1,1,0.0,14,4,895,1,13,112.54690972222222,81,961,75.66065087324283,220
3129,59da8e481d3791dc69af40714a45aea00f478afd,1477387397,0,0,1,1,1,0.0,0,1,175,1,2,62.25666666666667,2,564,29.017361914048283,48
3130,efcbf0eaa0f66ce87f51366880bc700d9c4e9ee5,1477545304,1,1,2,4,5,2.1920058354921066,7,6,10907,1,17,382.26792824074073,382,569,33.08484241374937,199
3131,5925a0b57466222187873185a022eacd26d75b2c,1477589065,0,0,2,2,3,0.5572669913005268,47,1,15493,1,27,143.80648919753085,463,5301,68.5957679659545,402
3132,eed6e6d4c64e01eca0ebb404796ae4f310b5cbde,1477641476,1,1,2,2,4,1.5331683445367594,51,23,7984,0,24,20.67821180555556,406,762,55.33417550387556,195
3133,153d5fba5e5c54b62bf3743d652c6ff5c60e0306,1477662218,0,0,2,2,2,0.7062740891876007,25,1,15820,1,33,209.5611342592593,450,5303,69.06645423600276,402
3134,51fe96e890cc072309f087bb7141ff255f820fda,1477938428,0,0,1,1,1,0.0,1,0,1073,1,1,24.66003472222222,46,1722,49.95322663331299,300
3135,81845e98bb65d172be85d2c55e1d82576d4525f0,1478009596,0,0,2,2,2,0.0892894790623333,120,57,532,1,9,279.03705439814814,29,1724,50.44400796569007,6
3136,f2bd6c8958cdefb0ae7a1ff212f6b8e289bdf86d,1478026044,1,1,2,3,3,0.8548474960702923,66,6,11955,0,19,330.35291666666666,273,11565,26.475480349019836,1429
3137,861c71e8ce56ec275d61282044964b49459257a1,1478112417,0,0,1,1,1,0.0,2,2,6928,0,25,33.341828703703705,400,9,1.206429679576264,5
3138,2fe9768caaaa6f1bb6c5031fd1fa5e3982619a03,1478171208,0,0,2,2,2,0.3227569588973983,33,1,7490,1,18,49.08890046296296,338,764,51.68949648034731,192
3139,d2beafdc11a714ce2d2567273e2f7bdbfa343e8b,1478188868,0,0,1,1,1,0.0,2,2,5831,1,33,21.891365740740746,373,962,59.79400201383225,220
3140,252a974d323cbbc68d103c906dfa528385658db0,1478239136,0,0,2,2,2,0.362051251733998,28,1,9551,1,16,30.97310185185185,159,766,52.554119246987455,192
3141,8ccc1b5da989e2155e439ba0a0ef4643ecfd3b92,1478248342,1,1,1,1,1,0.0,6,1,107,1,8,197.78465277777775,14,781,62.037515111827375,66
3142,6a0050cb0ac89fc04be235209e81de800f7c84e4,1478575215,0,0,1,1,1,0.0,13,4,1284,1,15,237.1578703703704,90,1725,42.63511201281696,300
3143,ee82852b5ab7e8b9dc824e711ee203525a910a0f,1478593887,0,0,2,2,2,0.8453509366224365,10,12,1773,1,3,20.04997685185185,24,768,50.600268772930406,195
3144,69daf8421e1854a1365152293aad0c7ba5a4c259,1478594380,0,0,1,1,1,0.0,3,2,131,1,5,398.9303356481482,15,963,57.17388914254442,8
3145,efa6153a9db66355c4925183c74f8fc512713073,1478600401,0,0,1,1,1,0.0,30,2,314,1,3,602.3770486111111,12,6,1.0805465506589953,1
3146,3b8f7073f2a134f21169c9f572e33d150b4d26f6,1478636038,1,1,2,4,12,2.907509784610212,150,72,48432,1,41,196.86976948302467,2142,286,50.10992568734932,79
3147,6651a503e527a77343ffa45d05ce3fb61b7562af,1478682520,1,1,2,4,4,1.8588737174266816,260,210,23582,1,33,14.677109375,536,785,64.57157265265892,279
3148,f61f459ae6424f594f65640144f12a195cd9796a,1478721001,0,0,1,1,1,0.0,8,6,204,1,8,607.6057870370371,16,7,1.4944196288664005,1
3149,8a4d7cab139f9b59f08fd72f30c0cabe5d2b0956,1478725403,1,1,2,3,3,1.0080596972547518,69,9,20039,1,35,26.99295524691358,765,289,46.96132645441713,79
3150,ac5f15bea3e1b95b12f8bb914d1c5311520078d8,1478753368,0,0,1,1,1,0.0,2,1,206,1,8,8.265590277777777,17,8,2.164575126745872,1
3151,52578eba85f0367fda2577260b72c9e04b63cc20,1478777157,0,0,1,2,2,0.9103480624345152,26,17,1758,1,15,25.47552083333333,145,1727,42.03256999068296,300
3152,75ae88ecb02b06ebec0ddb65c66d3d050d6c590d,1478782223,1,1,1,1,1,0.0,2,2,11,1,2,238.83284722222223,3,1,1.0,1
3153,ece1e5b938f78520110df34cea46d8cca04399e4,1478830607,0,0,1,1,1,0.0,1,1,5869,1,33,6.2109375,375,1733,45.42264504950088,300
3154,067e868d5fb4abdb5956679866dee9c2cb70ca30,1478853413,1,1,3,4,8,2.747860597836286,21,9,8550,1,17,95.52908854166668,352,297,50.62315954209991,16
3155,74bbe1ae0d6bd1f5aaacc9d584a5cb51a097c751,1478857670,0,0,1,1,1,0.0,3,6,207,1,8,9.45587962962963,18,9,2.165267289314679,1
3156,806ef992f87b637f097ad0c92c6ae6947d400530,1478871258,1,1,1,1,3,0.7383131421043028,116,34,538,0,12,1054.301539351852,86,1162,69.60030796316093,210
3157,785cf9388a7c40011c783c85e38818b419343eef,1478895266,0,0,1,3,3,1.5566567074628228,4,3,275,1,18,279.9455902777778,96,12,4.7058918332358175,3
3158,08783142cb3893c778cc5814f7b441c21c58aac0,1478978725,0,0,1,1,1,0.0,1,14,586,1,4,140.12311342592594,36,298,45.39134677301363,61
3159,be38b3a33bed71536fe8159c751306e381671293,1479015116,0,0,3,3,5,1.8296177863594865,73,23,14473,1,28,225.50080324074077,441,1738,45.24452059102232,342
3160,68326ae5d2257c20d7dd4daa02d1ad5518e1116b,1479048473,1,1,2,2,2,0.5851569902762294,56,1,14015,1,22,113.50296875,347,300,45.639973116263306,79
3161,c7f1634d9488a46b91ae130d48b575ffc6bc8ec1,1479056437,1,1,2,3,3,1.9182958340544896,6,6,325,0,15,60.673431712962966,158,9774,7.802603524539325,29
3162,8b9db2198d4de8de68428364fc5aa0444f2751a2,1479084097,1,1,1,1,2,0.1253338571808824,469,462,13085,1,28,89.78796875,475,787,62.982095773947385,213
3163,9dc2903949f18c58297b7bcce9a03892ed5daec3,1479098800,1,1,2,5,3,2.321928094887362,5,5,395,0,25,83.5135787037037,300,968,59.64817777628399,282
3164,fcdc64b27a06c6bb4c7e8e7253d64f2bbf039273,1479103681,0,0,3,3,3,1.2150829418539215,44,18,3061,1,20,577.5370486111111,123,790,65.57413990690152,326
3165,eb3f2eebbee36420494fc8378078fc597d739870,1479113812,0,0,1,1,1,0.0,10,2,315,1,7,1021.3490277777778,37,1,1.0,1
3166,43431c9825cbc4b1a2ffcc02e0b8e48cb3d5f56a,1479124395,0,0,2,2,3,1.4387586809150084,14,6,1071,0,6,10.863958333333333,55,1165,68.63725015718204,55
3167,63495b642d9bb2576e19e8a2b8f69c72eb3071f2,1479164975,1,1,2,2,3,1.2423294918650467,92,7,8834,0,10,148.11886959876543,466,5306,67.3775855016461,402
3168,8ea8f749b1e7558d42217614f42ec3876864410b,1479169783,0,0,3,3,3,0.5080885087972086,294,12,11342,1,12,111.99608796296296,406,5309,70.21644244033777,465
3169,07f1ec6811dc8c69e53c3fec3b8f17a47e4683ab,1479220848,1,1,2,2,4,1.1346927665057545,152,22,19230,0,19,85.97350694444444,662,5313,72.05075560647346,402
3170,d0f1efcb2ad72ac3061cbecba1862cc4ecac0443,1479274642,0,0,2,2,2,0.2713895875081111,43,0,9508,1,16,124.82224537037035,161,785,56.36548420589558,193
3171,3452d1e2da7b93f99d041e46a3c5eca5393439ce,1479274650,0,0,2,2,2,0.362051251733998,28,1,9551,1,16,42.95821759259259,163,787,58.364826724608335,193
3172,5d7e477c415aea0475ee83b41e61b7de67e1dd98,1479280320,1,1,1,1,1,0.0,4,1,2783,1,13,106.12123842592592,96,791,63.27295758347377,213
3173,5c0cc26d29f9612e07bcb0b0cad367ad1f0a0175,1479290572,0,0,2,2,2,0.5916727785823275,13,1,13321,1,7,77.83550925925925,179,524,36.02387514801261,116
3174,51d2f159f9250c4e8c9f45e862ad5b2c8248231c,1479361335,0,0,1,1,1,0.0,1,2,5869,1,33,6.144768518518519,376,1739,38.59783580430955,301
3175,935ace564c8966cf158f3aa35c2cca609e1ae6e3,1479378978,0,0,1,1,1,0.0,11,2,45,0,4,5.876388888888889,16,1166,65.97288295098654,210
3176,0cdebe3b9ca49ce7d54cc31b9fee2a075a55b264,1479406498,0,0,2,2,2,0.9500796252338518,57,8,8294,1,10,135.90685185185183,285,302,42.98107445940495,79
3177,ce31f650e39b6ee83d5d6431281eed0da445bd23,1479466182,1,1,1,1,1,0.0,3,3,198,1,3,1639.6220833333334,6,570,27.771914559857887,49
3178,ec3933622d9ed2ca7e2804cd3cf1d782936368bb,1479480794,0,0,1,1,1,0.0,4,0,151,0,6,223.26335648148148,67,9775,5.463791698407642,114
3179,b6e9f2ef10dcef30c5ac2f76358b0bf656f2dccd,1479484976,0,0,1,1,1,0.0,6,6,215,1,7,409.71215277777776,28,773,642.386972478817,317
3180,d4e0be2ec0ab85cc61ac5d5ddffcb9f340fe3a74,1479510523,1,1,3,3,6,1.7869617652242724,136,68,11033,0,22,363.8832928240741,522,5319,72.30981279951368,407
3181,a878160d825b8a18e1abaf05f5ec91e0401decab,1479645707,1,1,1,1,1,0.0,1,1,145,1,14,55.02302083333333,85,1,1.0,1
3182,8c4bca98d4e1a8444b1fe7ffa288ac2d54c37f25,1479704570,1,1,1,1,1,0.0,2,2,198,1,3,2.75912037037037,7,571,27.93552283311039,49
3183,2f5332d805e4345ca332845bb7370faf6de0b1e1,1479711633,1,1,2,6,6,1.9005193574089545,168,38,36217,1,37,20.109413580246912,1075,797,67.08034275249132,279
3184,400cac68cd2ff5ee3e9a2a05a72a0c15669a6f63,1479743146,1,1,1,1,1,0.0,25,25,25,0,1,2099.8541319444444,6,11566,22.835606881567383,1242
3185,df96dbe2c92dcdb7393b9b9947cdee0024493461,1479785474,0,0,1,1,1,0.0,2,1,420,1,4,90.0121875,8,13,1.2874113903642228,2
3186,d49be61097e1ace907722c5b3d1adf0d4ebcd5f0,1479786796,0,0,1,1,1,0.0,2,2,198,1,3,0.9516898148148148,8,572,28.361652567236067,49
3187,cfc8f74b9c8820b855dd3ffbed748d7233058b28,1479802133,1,1,2,2,2,0.5746356978376794,21,1,7972,1,21,36.20207754629629,348,789,49.28337884496956,193
3188,ae1a3b48c9d6ee9c7c4c4e4e3a3e5682e1869f26,1479811221,1,1,1,4,5,0.8679535576537755,146,205,2240,0,23,652.7760162037036,439,1171,68.34526190928578,211
3189,ec27c8a8499bc69fb4f82d05e73b5a338187f2f9,1479821265,0,0,1,1,1,0.0,0,1,145,0,14,2.0319212962962965,86,9776,5.383891022521354,1269
3190,8b3b76d9e0df45554ba959021d798047877d1acc,1479879872,1,1,2,5,8,1.7006517148813372,206,41,29989,1,39,136.548359375,2017,976,61.61760501256644,272
3191,d1730e59f7c8ed4e8032ca67f8c8835ed7259e94,1479922013,0,0,1,1,1,0.0,0,114,1168,1,12,617.6734837962963,92,774,642.5422575379177,318
3192,5ae7fcda5c081ce33e4d54b7d9de9f963e3c03bf,1479969295,0,0,2,2,2,0.6500224216483541,6,6,365,0,24,71.87546296296296,107,791,49.228142675218784,68
3193,3c6f3d94158563e1cf64ea9ad3b2c8f3e7065756,1479974333,0,0,1,1,1,0.0,1,42,1054,0,12,618.2790393518519,93,9777,5.624316153378744,1269
3194,30f7fbb7f1e3845d31ba25b4ce8dc4eb4bcb844e,1479980379,0,0,1,1,3,1.421030141336749,94,35,16426,1,15,117.43581404320987,416,794,51.93120236973226,33
3195,67619103ce7c2edcdf9882a5225c73a44f0935bf,1479991169,1,1,1,1,1,0.0,6,0,1013,0,12,0.1948611111111111,94,9778,6.4271045029697484,1269
3196,b96918a443b2fddd506a24806a35e1488dd6aeac,1479999483,0,0,2,2,2,0.569190343735683,61,6,14321,1,17,96.31825810185184,349,304,41.60370040010872,79
3197,094173bd03cc634c2700ea014e4e9857456d3904,1480001987,1,1,2,2,3,0.8246084705609582,55,2,15049,1,26,166.31130787037037,558,307,44.54256432990925,80
3198,b2c12664a6b86ce819820e338bb6759169160c71,1480005241,0,0,1,3,4,0.331269356571891,5,242,1865,0,15,838.1947193287037,164,11570,25.972880831034384,1243
3199,d4a42e338d4b7a3675ded36e4f113e216c85af03,1480027876,1,1,2,2,6,1.7078143978813856,101,9,39166,1,42,123.13700617283952,1044,5325,71.7467240877491,402
3200,a26bdffb214c4629e25f0e5a23bc76ea0a8cbe90,1480061199,1,1,2,2,2,0.8812908992306927,29,1,799,1,7,990.2765567129628,20,574,29.098489269524777,100
3201,2e19c1b4381e1e4f1f23919d7a9707b2e47f5c28,1480114366,0,0,2,2,2,0.3712323266408756,40,2,2528,1,4,173.50713541666667,61,309,43.56453574603835,69
3202,d528dbc1af351a5a7f89693cffcca207b027b637,1480156851,1,1,1,1,2,0.7871265862012691,16,1,860,1,15,293.7050462962963,150,1013,72.0514456547693,2
3203,1e676039e89080b90099964adeadcdd9991e676c,1480402202,1,1,2,2,4,1.4900917836864058,112,6,5874,0,11,769.7370023148148,235,798,50.4421485683388,198
3204,adf692a8eb8bc10e643963a4b5b95a753e41d970,1480411480,0,0,1,1,1,0.0,4,2,495,1,7,4.15125,15,575,28.13566488386389,50
3205,1101b9c7ad0261eb1ef559ee70d325f3eaa3ad11,1480423036,1,1,2,5,5,1.927714563142076,326,25,21270,1,34,63.78571064814816,581,802,65.10920594712971,279
3206,8de2e23b6c0ac06f97e94fe84bc220619aee5efa,1480424845,1,1,5,12,26,4.409189053260734,52,72,33237,1,49,1103.1562692901234,1352,32,27.01013443178245,30
3207,1405915ae63b652eb8fc89a74e80298c592192a5,1480438270,0,0,1,1,1,0.0,1,0,4229,0,14,49.08783564814815,195,9779,5.51549574921715,1269
3208,a23a0df2308fdf5fc103a5f2a83dafbdaff61689,1480487782,1,1,2,2,4,1.9290908511188087,18,4,2599,1,11,537.0305902777778,107,579,31.55844684996984,200
3209,455144365ccdb4919a7fca29bcf761d08c72b47a,1480490115,0,0,1,1,1,0.0,0,10,2279,1,8,4.893425925925926,77,799,45.857987032922,164
3210,e4bfd890707599e47aaf80fbba4d4bb839c20284,1480524384,0,0,1,1,1,0.0,13,2,837,1,7,624.6453703703704,38,10,1.1545304654852917,6
3211,8a69070fec1aeccca9f25c04cb4c078c93c43d9e,1480652422,1,1,1,1,1,0.0,1,2,5868,1,33,16.41861111111111,377,1740,30.200778089139487,301
3212,be74546e2e26f148275148eedcac6521dd7aedba,1480662720,0,0,2,2,2,0.3912435636292556,50,2,14900,1,21,130.05252314814814,408,311,41.61684243724505,81
3213,73770094c4f65d4f7343d820da475a1cbfa0ec9d,1480717150,1,1,2,5,6,2.2533516737586576,84,40,9083,1,27,154.25690200617285,503,1746,35.123675485296964,303
3214,4f5872eeecb541706c87ecea70cea2872479a128,1480754825,1,1,2,2,2,0.7024665512903903,40,2,14728,1,20,41.72359375,363,313,42.41213283200638,81
3215,464c3902ffc2c81abd5330392b8b48d9e436e536,1480926237,1,1,3,3,3,0.6204001861704125,57,3,6461,1,27,376.13385802469134,277,3,3.0,3
3216,3dcdbaddb573d591473681efe30e6739dd14f048,1480945348,0,0,1,1,3,1.3709505944546687,6,4,65,1,1,2.696087962962963,6,155,107.4566307153162,10
3217,2c899a795e226ccaabbc3d0abe69491243897ed5,1480950761,0,0,1,1,3,1.2516291673878228,9,3,67,1,1,0.0626504629629629,9,158,110.23917304912985,10
3218,0b0f856ffea622a77c7ebc01bae802a409925214,1480952658,1,1,3,4,4,1.3653399113220002,551,17,14818,1,17,800.6252488425926,267,1032,69.29184822900359,345
3219,b730972c517cea235783aa9d39103d9dea5bbbdf,1480952784,1,1,1,1,1,0.0,28,47,956,1,1,54.55486111111111,21,1747,30.199848012749825,301
3220,75dbfad04dfbe40d1b37046941276029b29a00e4,1481059850,0,0,1,1,1,0.0,2,2,606,1,1,32.01236111111111,24,1756,33.364362360264906,301
3221,e44e0ac8018570f8762502d1b0817df59125b792,1481118880,0,0,2,2,3,1.244593811734289,79,47,1042,1,4,631.5261111111112,19,15,3.2963394442578084,4
3222,b0301619e7fc011351380606b3933ca727b39a94,1481199865,0,0,1,2,3,1.383807735464083,19,0,795,0,8,34.88560185185185,56,1174,64.3565596965227,30
3223,5f4618de3ca92240f476e068e7aa45d7360c54f9,1481301578,0,0,1,1,1,0.0,13,1,606,1,1,2.7977777777777777,25,1757,30.09038859219829,301
3224,6858d63142783c5aea1c8f1c809c95f19184fcce,1481301744,0,0,1,1,1,0.0,4,4,5867,1,33,21.76150462962963,378,1758,31.086918497695823,301
3225,cdc18ff13cd7bb1632f65f1b57154df75a60549c,1481301833,1,1,1,1,1,0.0,14,4,1103,1,1,7.507002314814815,49,1759,32.084032349165874,301
3226,62aeca6f35795240a37cab22b3a1ef7ecd44ddb1,1481304974,0,0,2,3,3,1.104702586201065,97,2,808,0,2,49.41777006172839,64,3,3.0,3
3227,835bcd0606db535e1ddeeb68be874bf39d6ac9fe,1481519565,1,1,2,2,2,0.5822463050121238,75,4,829,1,7,14.900682870370373,23,581,28.77936492081047,101
3228,a049fc4eb04b836e525fb1fa8d9272f81e4c1380,1481520639,1,1,1,1,1,0.0,29,16,985,1,13,53.78793981481481,103,1033,56.58581190019584,231
3229,f079dab366a6f4a882106ba5858b8243d3f9a47c,1481529655,0,0,2,2,2,0.4798320236161285,28,1,26093,1,19,103.88773148148148,240,315,41.00076752779358,72
3230,0d1114f0add6290f1ce12feac86778422d00694f,1481536518,0,0,1,1,1,0.0,1,1,339,0,3,2.877638888888889,8,582,29.439817074270163,51
3231,1816b78b7bb37038af2f191b4e993a6ce14d8d2d,1481542893,1,1,1,1,1,0.0,28,20,998,1,13,0.2628125,104,1034,57.25409959590072,231
3232,bbe97c460df66246c517118e1062b880309475ce,1481558951,1,1,1,2,2,0.8112781244591328,6,2,878,1,1,40.74141203703704,50,1761,30.059500404461648,301
3233,71950853ef94ee7cd61dc7c0f905574b0302955a,1481609557,0,0,1,1,1,0.0,1,1,345,1,11,100.79944444444445,37,583,29.242406871452157,150
3234,68f54bdc35a3a81d14a1380b43659c7cd31c0cba,1481641754,0,0,1,1,1,0.0,4,14,1113,1,1,4.889189814814815,50,1762,29.516087132098026,301
3235,a5596b885f7bc5aea4a8831b10ad0a3b371d185e,1481650272,0,0,1,3,2,1.474309554640566,28,72,1359,0,28,336.9749228395062,171,5328,67.33523503786053,86
3236,6ffd2ce21114045f950ffaac0e09a0d97862a971,1481693433,1,1,2,2,2,0.2761954276479391,42,42,4217,1,24,51.66096064814815,255,1764,30.598279222150605,305
3237,b2b62e9b747c9c5edd0b2ae1877982659ff6c4e1,1481707890,1,1,1,2,4,1.50088288486662,50,14,12205,1,30,184.09528935185185,222,1038,59.32906445917306,53
3238,3184220bef1ebbc9aa3ea889c738525a0c119015,1481707890,1,1,1,1,1,0.0,4,2,790,1,15,15.764421296296296,55,1039,60.32906445917306,231
3239,0b2fc8db9325c79d591cc30136bdbac3b72cd010,1481717487,0,0,1,1,1,0.0,2,2,116,1,6,2058.167766203704,12,9444,5.0776694111896425,1
3240,8664812eb8f2f1d0eb218bafe6164dda4ed41c39,1481737475,1,1,2,2,2,0.9456603046006402,74,36,5229,1,24,128.64417824074073,268,1766,31.403400042600232,305
3241,6631c70610dad3130e66a01544628963edbca4c8,1481748660,1,1,2,5,5,1.7063779248223772,131,23,2840,1,2,39.53778472222222,92,1771,35.957833935428354,341
3242,a816d34b91b0e7949e1a4269cc46805fc0abc45d,1481798840,0,0,1,1,6,2.363385290319384,34,59,3620,1,21,1657.1002816358025,271,1045,63.24465011812197,234
3243,75fea307ba038ee73f432e39c8f42ee79618f795,1481799937,0,0,2,3,3,1.521928094887362,3,2,4043,0,24,32.785501543209875,236,1048,66.14899170810612,288
3244,04ae6f952902543430830ef2d2c18b76e0fa9aed,1481806296,1,1,2,2,3,1.5545851693377997,7,5,1709,0,13,639.4823148148148,157,318,41.832746699571295,29
3245,47b1d18726ece7e8f7e685a1521742bda8d43910,1481811111,1,1,2,2,3,1.2542299711702485,72,1,6175,0,7,406.2214737654321,113,1177,64.1544278139568,258
3246,6f6e9806a6184802ffe13a798aabc2989ca1b215,1481835192,1,1,2,2,3,1.5012404120907166,107,1,14027,1,15,274.47627700617284,243,321,43.9171328885408,84
3247,e659d1eccb97f2f9d2c4ae86d8589a6134b36b31,1481837313,1,1,2,2,2,0.6373874992221911,29,2,13674,1,16,295.04569444444445,259,323,45.79425850345527,85
3248,205390a257a809cd8183a868edb9ecc9fe0ef192,1481885739,1,1,2,2,3,0.5934003486044382,65,7,5486,1,21,12.637040895061729,220,1051,63.54907553621052,298
3249,d0ff44fffb51924534685bd5f6d44b968e162f55,1481890640,1,1,2,6,8,2.894350787253831,53,68,3501,0,18,736.6736400462963,243,782,649.4188621991831,505
3250,bb5df8eecbe7a32184d3d9561aa142ab585abd4f,1481896847,0,0,1,1,2,0.8112781244591328,11,1,8095,1,27,34.441122685185185,708,1773,32.00816972912647,9
3251,548d1697fd15461dd0b9f405c29c26cfd6c51a53,1481906315,0,0,1,1,1,0.0,2,1,288,1,8,188.9505787037037,23,1774,32.638766281122805,9
3252,b8ee42129a4212c7fdf14becaa0361498ce32716,1481917932,1,1,1,1,4,1.663372658078689,17,8,2748,1,19,33.654973958333336,149,1055,65.72392496473233,235
3253,fb2f5d78f09f9c68e06bac4034c3e60cd34baac1,1482080126,0,0,2,2,2,0.8788073826002352,137,61,2559,1,4,328.4553935185185,22,325,42.05116400857804,29
3254,0f57bbb1450a35fae6dc9adafd1ec253aa707d52,1482086080,1,1,2,3,6,1.8323630324659537,44,5,2240,1,17,410.4381481481482,392,331,47.87816748527759,34
3255,b70775a75bdea4d7f4fb7f7ca0f0515b9c9ef0ef,1482226080,0,0,1,1,1,0.0,27,37,13172,1,28,0.1533449074074074,427,858,46.12470153123022,182
3256,17940dd7d60c5d5899cfce881ab60c25405eba5e,1482229361,0,0,1,1,1,0.0,6,5,426,1,8,648.2118055555555,12,584,27.878481982541864,150
3257,efbb87073d9dbcb7374efd4fcb6785889c57a494,1482238259,1,1,2,6,13,3.087179939265847,906,66,40683,1,35,290.43419782763533,1005,832,84.98328450086315,283
3258,6ad94a9ef57eda351ed99bde761c01b798ba1ec1,1482270596,0,0,2,2,2,0.5830194167347008,41,2,20423,1,15,174.7336400462963,283,333,43.6219040213366,86
3259,ee5292f8e26a72837e77f39d9fb79f788d623d35,1482296966,1,1,1,1,1,0.0,8,2,834,1,12,60.81428240740741,63,585,28.37855007257707,24
3260,122497a51cb174b2d7497c5e397e8863b22e637a,1482298501,1,1,2,6,21,3.901285718276125,66,2392,43009,1,35,0.6972453703703704,1034,853,92.46004571917176,283
3261,249f896fc7063d637f452c74571019854e642ddc,1482320748,1,1,1,1,2,0.3491843735073079,48,13,1670,1,12,33.097256944444446,81,860,46.41365889487941,182
3262,fb81ad8920300373d82a340cf7ab775eb0aec449,1482321229,0,0,1,2,2,0.9876925088958034,19,4,1422,0,15,297.70649305555554,145,1179,63.07717542849636,211
3263,7a4e2aefa66f377e7b72c31d8f94de9517d05840,1482321551,0,0,1,1,1,0.0,1,1,1009,0,13,0.0037268518518518,105,1180,64.06554571573778,211
3264,7e03e8559a5f40b76ab1c588f430c74bbe203556,1482321598,0,0,1,2,2,1.0,3,1,7445,1,25,1.258877314814815,323,855,87.26687476284205,217
3265,974ad5a4d654e5406184eb380b7476b1d22df7a1,1482340838,0,0,2,2,2,0.3750514064240123,56,13,8174,0,15,10.47612847222222,266,11572,23.219001159085312,1430
3266,f7ed9839ef5f6bfc6dd1db3bdc1a458b7b45c64b,1482347538,1,1,2,3,8,1.6336657623433477,25,160,15860,1,30,695.4296672453704,645,1782,34.546880487294416,347
3267,f9cdd656232755ca6c0daa6b0c16dc9fc4a4e9a8,1482353775,1,1,1,2,3,1.0434356963218767,21,3,1669,1,2,9.458962191358026,121,1785,36.97236255520151,305
3268,cbdc951736d3a316958c810b4a84a457edaaf626,1482416571,1,1,1,1,1,0.0,11,2,92,1,2,945.0494675925926,3,783,643.5254079610346,324
3269,6fc0c47689dec84064c5b42d9db82174e5902a9a,1482418611,1,1,3,5,18,3.751285398337112,82,42,51101,1,36,54.05102880658436,1361,885,92.34564303378716,333
3270,baa2b3b97d85b0561805b396b0892b60e775763e,1482474158,1,1,1,3,3,0.8697471265693032,25,16,7643,1,25,23.82396990740741,202,863,46.50601204606855,182
