Unnamed: 0,_id,date,bug,__,ns,nd,nf,entrophy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp
23098,a2142203ad6cdb54ec063e259b40171e13c5d4bd,1510563364,0,0,1,2,11,2.9655895287894563,24,94,4852,0,29,38.915780723905726,1702,24242,272.7478056566248,3206
23099,d9b0878595e7ee2698ddc8c724657574d5fe4d4c,1510563367,1,1,1,1,1,0.0,16,2,1313,0,13,19.87497685185185,326,24243,273.74725118590703,3206
23100,831ddc54932d2681712ca9fa3e94484ae11d59f7,1510563371,1,1,1,2,7,2.3006410779456745,74,80,3442,0,30,36.8004828042328,1222,24250,280.74646564131285,3206
23101,3daf05ec2d7dbc408e2c302cdade667ec719d847,1510563374,1,1,1,1,4,1.11502967404983,91,54,2631,0,22,22.05204861111111,1082,24254,284.7456334714586,3206
23102,1b99f5d820a6c190e6fbe01c0a97052d7e222c85,1510563377,0,0,1,1,2,0.5665095065529053,15,15,1170,0,12,22.79203703703704,196,24256,286.7446624649934,3206
23103,add35f929e28ba00fabaf6d3ae5a24bb0e799477,1510563380,0,0,1,1,1,0.0,9,2,1347,0,13,19.832256944444445,328,24257,287.7436220736112,3206
23104,c229c3b2b2f45ea5f4f67be79dcfcaa3f97b0481,1510563383,0,0,1,1,2,0.8832225588099292,63,63,420,0,12,80.25146412037037,78,24259,289.7425470231562,3206
23105,97ad896b94dc160ed3bbf27196d706eb774e1365,1510563386,1,1,1,1,3,0.7826012999890799,146,124,1937,0,16,19.841354166666665,404,24262,292.74140259498347,3206
23106,0e5c17dda3ef037ad4625191f65918603f78c608,1510563389,1,1,1,1,2,0.512709142030877,185,200,1170,0,12,13.22691550925926,199,24264,294.74015407291915,3206
23107,5c268e5b3a0af4e516e87cadc5904eeefafe4aa2,1510563393,0,0,1,1,2,0.419921097375718,28,19,193,0,6,22.79222222222222,95,24266,296.73839690731427,3206
23108,cf8e87abaabd2f9aaf643d9563b526a662d3941d,1510563396,0,0,1,1,5,1.907284502744272,57,33,3474,0,26,19.09560648148148,1027,24271,301.73700968580727,3206
23109,3d3ce2afe1937531f5fdc2af56697e93133e6d98,1510563399,0,0,1,2,3,0.7123435946323038,149,165,2172,0,29,31.55082947530864,368,24274,304.73544894522246,3206
23110,65b360a111f4b19bf1882d2a954a6ccdac7bde07,1510563402,0,0,1,2,3,0.8373836962523412,52,52,1545,0,26,13.258699845679011,245,24277,307.73378413962746,3206
23111,4d8c72880cab8db6bdc81b27aa338009054e30fc,1510563405,1,1,1,2,3,1.0439686769317107,205,210,2736,0,32,19.186415895061728,309,24280,310.73201527624707,3206
23112,ae4d4b561481907734c8d6c8df5fb0df8ae5f332,1510563408,0,0,1,1,4,1.5388893692850787,53,53,1529,0,20,17.64162037037037,674,24284,314.7301423623026,3206
23113,ec55e174844734967577a99209e23c4d0769e884,1510563411,0,0,1,1,6,2.224045123346503,93,94,1504,0,12,22.792430555555555,189,24290,320.72813068401484,3206
23114,76f6e6da593443daa0e35aaee0cbb1b007635c1b,1510563414,0,0,1,1,2,0.9182958340544896,6,6,714,0,11,22.79246527777778,202,24292,322.72591080897627,3206
23115,32623c4686d069305c8f7e046038cfcc5817052a,1510570873,0,0,1,2,5,1.9619089615709344,60,39,3130,0,19,190.00728935185185,192,5536,61.03585891478876,1177
23116,50a59621deba72629cf71027bbc8112d5d8ae0eb,1510575159,0,0,1,1,1,0.0,0,2,2259,1,37,642.9356944444445,88,1487,146.4959414192374,63
23117,9920be68b52fa08ee961a312e947dcb924deeaf5,1510575855,0,0,2,2,5,1.5208077488153071,57,2,1145,0,13,532.2193125,54,1428,108.07767151267726,538
23118,64f2645337429e2af9ac345872c67b5354e3be10,1510576520,0,0,1,1,1,0.0,1,1,24,0,2,5.092314814814815,2,828,3.054312410080809,2
23119,ef2f92d779a719d5b734dc09ae59ba947ac557aa,1510582263,0,0,1,1,1,0.0,1,1,429,0,35,53.7471875,104,2240,8.207950210026096,569
23120,fddcb19de17cb38f76078b6db15d7d132dfb9f55,1510586556,0,0,1,1,1,0.0,3,3,436,0,8,377.1333449074074,33,3599,197.49339638553164,798
23121,3e4d3209b21254c1c90414b2af08c304c8d26be2,1510586558,0,0,1,1,2,0.5665095065529053,0,15,2119,0,48,17.05059027777778,494,3601,199.49335425000336,798
23122,38271e9298dcf48652a6e2e08414a940a97867fa,1510588834,0,0,1,1,1,0.0,5,1,1186,1,15,268.98806712962966,32,1,1.0,1
23123,e3b6a54a75482c5ddd91dab50a86629053c69a2e,1510623306,0,0,1,1,1,0.0,21,10,438,0,3,663.5477314814815,8,1344,15.53641447866589,104
23124,1a05a7149358a5b5fb11b1f87a85760cc182a726,1510635324,0,0,1,1,1,0.0,6,0,302,1,10,26.121342592592597,26,8241,176.5273673202402,2082
23125,e4206c3cd5f3cdf431fb7aae9a790f303be0e616,1510635343,0,0,1,1,1,0.0,1,4,88,0,11,1.6330902777777778,22,2396,154.0178965425938,426
23126,38a016c7b1337d83d77879f45b4a2e6fec11d049,1510636255,1,1,2,2,2,0.9587118829771318,20,22,2135,0,22,90.66267361111112,127,3083,183.7620814594588,1162
23127,a2e2c8a329768e783b205564e44b2f486b777d74,1510637737,0,0,2,5,5,1.5783932015674689,111,96,6208,0,87,36.162391203703706,564,3088,188.7167266405222,1162
23128,3cc2148eab7f541bb8551087567b7580a2ea1822,1510637754,1,1,1,2,4,1.2289584038165122,160,19,2622,0,22,102.9554832175926,189,3092,192.71523065509632,877
23129,c84f7554894cef0cbeeba8a61f441286e190a797,1510642492,0,0,1,1,2,0.4220005168831531,35,0,272,0,6,159.89578703703702,13,14767,390.1505400515047,3962
23130,5858916b27bd261eaa5c3869bc46557e18bd8e02,1510643097,0,0,3,26,35,5.254131486518379,123,123,6064,0,35,508.21360960144926,436,1390,61.34245942996364,1025
23131,cf4cc30da4566c1b8a86ee5688383f90eaf0e967,1510647825,1,1,1,1,1,0.0,23,0,323,1,4,437.9737962962963,5,18,14.75194341212841,13
23132,d188cdd7378e0e8b384fa812b5907638075d1206,1510647837,0,0,1,1,1,0.0,2,0,3364,1,35,60.85883101851852,222,971,48.70614331500565,476
23133,0b20348321b0c5663e46f293ed0ceb3c68594e63,1510649937,0,0,1,2,3,1.5,11,9,461,0,7,663.9092824074074,17,14770,392.9499143172105,3965
23134,4870282117b43242d9c2cd6fbde8175b2a907b08,1510657650,0,0,2,2,2,0.5079353563991222,68,3,659,1,12,245.9340856481481,28,8243,177.1835572025219,3159
23135,baa79eab7734031569fef9a4c1bf802fc2137f2f,1510659075,0,0,1,1,1,0.0,5,1,14,1,8,37.74703703703704,13,9945,27.20474225513404,678
23136,a6d21e484a4d0f3308dbdb157e602ab5965bccf3,1510662746,0,0,1,1,1,0.0,1,0,226,1,23,256.96125,71,6146,250.4943436905856,1256
23137,20ebbeb2a69dbe646a0d8dea347bab4a6adf1701,1510666520,0,0,1,1,1,0.0,4,3,1658,0,4,61.15841435185185,25,1925,123.4055756980976,531
23138,5d0785d38adfbc8b6af3f4db5c201b67f5f811e9,1510671098,0,0,1,1,1,0.0,3,1,4946,0,87,1.098125,533,3093,190.4537259359348,877
23139,289edbf1f56f4f31e1e92113ab3c825edfec9f5b,1510671110,0,0,1,1,1,0.0,101,58,145,0,2,54.21369212962963,9,3094,191.4527305296021,285
23140,9db46732a8a73cefcf4715582e35844737af465f,1510674887,0,0,1,1,1,0.0,7,4,520,0,19,121.74239583333332,63,8244,176.92422442050002,2082
23141,aa494d826ace02ffff5f29ae20b7738630913777,1510674889,0,0,2,2,2,1.0,3,1,557,0,16,40.42824652777778,46,8246,178.92406614259926,3159
23142,aaa187cd9951b71127c11c375e6a3954a187e1d3,1510674891,1,1,2,2,8,2.1255544331320646,118,12,8582,0,62,216.45545572916663,381,8254,186.9238615727816,3160
23143,68cad0ef99b071cf03b8477d828f732485fca16b,1510674893,1,1,1,1,1,0.0,54,62,4726,0,65,33.28010416666667,228,8255,187.92347182750217,2082
23144,772863355a0cf57a49e93608790dfd17c8fd82da,1510674896,0,0,2,2,6,1.4699916500024282,148,14,1599,1,37,138.0351215277778,101,8261,193.92285251482613,3161
23145,c35c017a6c4a9b9b20f18d121300dd96609ee253,1510674901,1,1,1,2,2,0.132065356474883,108,1,218,0,13,300.7706886574074,18,28,27.04954955213284,15
23146,094869d4a88c3d0187d2f9c03294ce32f3503533,1510674906,1,1,1,1,1,0.0,12,5,94,0,9,669.3657291666667,10,1391,49.76465779461003,792
23147,0f0726d36e36815fb2bbd1702fe35ae33d27b0bf,1510675971,0,0,1,1,1,0.0,63,1,1649,0,13,40.38072916666667,39,1488,146.1478325651656,362
23148,01c1973c68e1ba0c505e1c07e0aa0652faccc0c5,1510676481,0,0,1,1,1,0.0,1,1,167,1,3,438.26197916666666,4,1,1.0,1
23149,ee2ad9df701b27790e2ab72e99111d255fde42ed,1510676925,1,1,2,4,5,0.7002300005969038,165,28,12633,0,83,97.0428101851852,314,1996,129.4004551421791,699
23150,285596ee199ae1767fc48a0d0c2d12b178c0234d,1510677867,1,1,2,2,2,0.9456603046006402,8,3,5469,0,33,143.57252893518518,154,1021,252.7434561578353,353
23151,a066ad32b6ef87b8882642495dcabaa3ac1a0819,1510678286,0,0,1,1,1,0.0,1,1,418,0,20,89.01200231481481,50,8262,194.0174126798093,2082
23152,a95936f37695706144ba6ca050c3493af88d7d34,1510678812,0,0,1,1,1,0.0,4,2,115,0,5,276.32631944444444,8,8263,194.87598703722972,2082
23153,c16ce50f2b3362c70d9e1cdf6382b9950e552509,1510679008,0,0,2,2,8,2.6725943470796745,46,4,1714,0,27,94.98186631944444,115,137,10.10686200691094,60
23154,2b8b7a162be52f8cd6c2bc39f498a1ddfb59dd68,1510679895,1,1,2,3,3,0.5259167890668758,86,45,3275,1,30,227.13841820987653,177,1024,255.689928225236,355
23155,948e24cb6deeaf0e55794032b90fdf20b7ef12c1,1510679901,0,0,2,4,11,3.161807032044011,164,121,13152,1,68,1376.4395012626262,966,1035,266.68956473057415,365
23156,c44e56715a535ebd9d687b5cb9b7f914e8500af5,1510679906,0,0,1,1,1,0.0,51,50,1453,0,18,283.22466435185186,129,1036,267.68862531727405,211
23157,3ae8b478e334fe307ec4b5d6b3ae39eb984fe6b3,1510682623,1,1,1,1,1,0.0,7,7,1874,0,22,5.348495370370371,126,3095,191.384533556065,877
23158,35655d5f4bad248ead1700b59c381cc568b4e98b,1510683419,0,0,1,9,12,3.516027641266231,15,7,3431,0,8,315.2619675925926,121,1274,43.41507464949237,520
23159,e4e2761d6e0f6b24bed63d4151bd8cb544d207e2,1510695929,0,0,1,1,1,0.0,1,1,100,0,32,6.511793981481482,72,24293,280.53140425957974,408
23160,010197a42150ee73a17cb53fbe397a6c55b2d342,1510695938,0,0,1,2,2,0.9402859586706308,15,27,1135,0,26,37.46411458333333,333,24295,282.52995797163567,3206
23161,002fdc48d43e4fd67921e0cd46c28d28aee06848,1510695942,1,1,1,5,33,4.073396728673909,151,191,29314,0,132,72.77204054433221,4564,24328,315.52922262443843,3206
23162,5c0481c1934ef4b39437eef06ddfa15170473bcb,1510695950,0,0,1,1,3,1.115644407487406,20,13,2721,0,19,16.60966435185185,720,24331,318.52469674900595,3206
23163,353164263c55825a0ec72d30128c50560c626334,1510695954,1,1,1,1,4,1.9585030291564345,27,4,4282,0,38,14.07380787037037,897,24335,322.5222951867984,3206
23164,f0a412020f493f01205c302cf48927dd5e3b80b6,1510695969,0,0,1,1,1,0.0,0,1,825,0,15,12.28054398148148,182,4459,86.83056925266712,763
23165,30ada3da8635f3e496ea6cb9483aa104d32e5a61,1510695974,0,0,1,1,6,1.630741987553432,55,32,5602,0,41,20.024322916666662,1691,24341,328.5093644358081,3206
23166,d1e2c75559e2fde61f9ec55d93b5730d8e11e8be,1510695987,0,0,1,1,1,0.0,14,8,1356,0,13,8.282939814814815,330,4460,87.82977306991364,763
23167,557ea845157d4f6b757ec2eebbc71e1af9910cc6,1510695995,0,0,1,1,2,0.8960382325345575,2,14,4141,0,16,19.826226851851853,560,4462,89.8293267045437,763
23168,4c4ac0d976bc5daa89d6f845fa1a28479b00847f,1510702764,0,0,1,2,2,0.5225593745369408,16,1,1364,0,30,119.95849537037036,95,132,43.39867928945851,89
23169,8c42dba3910c0bec3134f57bd5fa466df72d7ba7,1510703612,0,0,1,1,1,0.0,6,0,260,1,4,7.457233796296296,13,64,4.6752448898135865,32
23170,26141086963d1c6ea9451e17c831d748690cf44d,1510711734,0,0,1,1,4,1.0907716396012055,51,23,305,1,7,372.28962673611113,29,1277,17.363559943958546,99
23171,66bace390ba4c0d20f006f02dbcba45e30d08590,1510721418,0,0,1,1,1,0.0,3,3,8944,0,46,7.748854166666667,157,1489,146.5148324929278,63
23172,2884c652b5b2d186eb1c43fd8ecb82df83a581c9,1510722730,0,0,1,1,1,0.0,3,2,1393,1,6,22.10584490740741,30,2397,153.95242861839577,919
23173,3dab19ffed61a69166045d6e90e1e114d81f85a8,1510728045,0,0,2,2,2,0.4854607607459134,18,1,2969,1,17,44.83097222222222,38,973,49.60886010934279,564
23174,18a2adad907523ea31251ff0b62e3321241a40fa,1510731000,1,1,2,2,5,1.844323217321667,32,2,6504,1,40,557.3905509259259,179,507,130.55541489904968,358
23175,03d51241e8b40ccdcabafee65f70ccdf41602a86,1510734669,0,0,1,1,1,0.0,4,1,3955,0,106,57.94533564814815,445,954,81.46296144361337,240
23176,490e61f35fe52405251bc1638463bbc9eef39bfa,1510734712,0,0,1,1,3,0.7025645142191262,36,1,1641,0,34,58.60050154320987,109,957,84.46166083312183,243
23177,b59336e73aca6915d96bbdc673710693d27e1096,1510739021,1,1,1,1,2,1.0,4,0,124,0,3,69.83990740740741,19,3097,189.60606313247237,877
23178,7465329fe18315d50c4e6325cfd7c9fc1e203812,1510740376,0,0,2,2,2,0.4220005168831531,34,1,1919,1,25,374.7997337962963,46,1639,100.78212085398415,430
23179,e78a5ab5cf4d932aea0503ac5684a95a235db8b1,1510742825,1,1,1,1,1,0.0,5,0,43,1,8,279.8877430555556,15,1429,105.64684528906676,27
23180,fee092c54b906fa4d06ef1f2867b6735081f8b4c,1510745643,0,0,1,2,5,1.899907978512651,53,9,13218,0,14,170.55299768518518,74,2049,42.060167047227445,418
23181,10745de2795c82fa5b2d1790df67831f1ad4d192,1510755440,0,0,1,1,1,0.0,50,49,774,0,9,18.98508101851852,19,1037,260.5367889997142,211
23182,f0fc28ee301830d1d09a1a2e2cbe2adf937fb676,1510755445,0,0,1,1,2,0.1392329990550989,35,16,1265,0,16,36.977418981481485,48,1039,262.536436655543,211
23183,fd7fc981d8f411d6a20d5f45eb31ed356a197bd2,1510755450,0,0,1,1,1,0.0,39,17,795,0,9,18.98519675925926,21,1040,263.5359686014392,211
23184,ed5f36eb10d0149783281a8f0e0215095d8b4de5,1510755455,0,0,1,1,1,0.0,22,2,817,0,9,14.96454861111111,22,1041,264.5354427178142,211
23185,aa081a76fe19fd606469c53a829c6f00b190cafd,1510759383,0,0,1,1,1,0.0,1,1,1137,1,11,170.1391550925926,36,2398,154.4268770483045,426
23186,cf43124fcbea64f15f0800f090fdf885e08019c7,1510764223,0,0,1,1,1,0.0,3,3,1472,0,16,160.33653935185183,37,760,76.0122675862049,55
23187,7416fc5e80446ab25b44803f9f1858d9822e6be7,1510765677,0,0,1,1,1,0.0,1,0,540,1,8,104.88278935185186,12,2486,119.7254346262421,563
23188,c8a5f331c8fdbf243ccb467f7bc3c9f62bd47c9f,1510765681,1,1,1,1,2,0.8112781244591328,8,0,4269,1,60,74.63196180555556,160,106,2.536179722296576,44
23189,11d53337cffffeaa185b1e7ec816a52e07355c9c,1510768475,0,0,3,12,40,5.564497625552867,744,1146,4647,0,7,194.0846141203704,170,4005,175.60986312006366,2364
23190,131a7e3a544a90035dcab5e1aa6aff509395e155,1510768478,0,0,1,1,1,0.0,4,4,39,0,2,132.20974537037037,2,4006,176.60805086005823,766
23191,6b738e3224c26fcce148b569188e2a25520e54d6,1510771606,0,0,1,1,3,1.2177968115985955,16,9,1975,0,18,14.599556327160494,788,24344,299.77159509855534,3206
23192,1417f3878574978182b669147bc4aed6870f4838,1510771609,1,1,1,2,3,1.2987949406953985,4,4,5279,0,23,16.853657407407407,871,24347,302.77072766658847,3206
23193,996e54602a05649e3a84a505b439742809172d6f,1510771613,0,0,1,1,3,1.5566567074628228,6,1,1118,0,17,12.504243827160495,606,24350,305.76943225412856,3206
23194,14111d693b0570949611c2d656584f17067a9ca5,1510771617,0,0,1,1,1,0.0,3,4,1312,0,11,11.200671296296296,333,24351,306.7679980245511,3206
23195,ae1b7bf75705962f361b34a352094e7006ccde8a,1510771619,0,0,1,1,1,0.0,2,0,180,0,8,13.156122685185183,89,24352,307.76725779148524,3206
23196,1a3464f232e35a0570eb810022bb8326c846d24b,1510771623,0,0,1,1,2,1.0,4,4,1108,0,15,46.55109953703704,267,24354,309.7657310930397,3206
23197,26986276531b7f0a3f950d4b3960d5302010d204,1510772672,0,0,1,1,2,0.1792560669283215,57,54,4277,0,60,3.048935185185185,162,2303,17.58092852626605,569
23198,d7dce54ba0c018c4db92a291d322167dcf308d75,1510772686,0,0,1,1,2,0.8806362308147393,99,88,7119,0,42,57.505127314814814,220,2305,19.58058028837821,569
23199,dbc1c790431aab1d45ca8c77886dbd6438c139de,1510772692,0,0,1,1,3,0.6022910429578967,0,74,7258,0,43,90.75204089506173,236,2308,22.580292196668744,570
23200,9af0601fd91d9a0fa6266e978c8b742a38140b7f,1510772706,0,0,1,1,2,0.2202832669512743,92,78,7060,0,42,8.603703703703705,224,2310,24.579134100758434,570
23201,1939cb02104d8e5ca0e4169e18b8e1f400090921,1510772715,0,0,1,1,2,0.9182958340544896,6,6,7074,0,42,8.492777777777778,226,2312,26.57818149322644,570
23202,67e3d192398ccf06d4411acc86df7748b0de98a5,1510772721,0,0,1,1,1,0.0,6,6,6778,0,42,8.39454861111111,187,2313,27.577407650862824,570
23203,c1780b932268ff070387de80a617c9763263a9f0,1510772730,1,1,1,1,2,0.0835428883103223,57,135,7074,0,42,7.462644675925926,229,2315,29.576142930468645,570
23204,7c334301bd32376538390027f7481c4b5f3eab49,1510779989,0,0,1,1,1,0.0,1,1,1479,0,5,47.53493055555556,24,1490,146.6316454664758,362
23205,55f8d7dfe5589f85b0fa8a0705b1821f69b2cb34,1510780009,0,0,2,2,2,0.5159469300074474,51,1,5448,0,48,61.92695023148149,138,30,2.054660062829881,22
23206,f6c9f0312888317c0cd6a85cd3f238bb4e0295c5,1510781994,0,0,1,1,1,0.0,2,0,38,1,8,8.536087962962963,19,14771,390.3867093847394,1955
23207,4d8ae444c2b15ec7da5ef133aa5ad5a548180e21,1510809328,0,0,1,1,1,0.0,153,148,1443,0,19,162.6458449074074,86,911,32.422527543061804,296
23208,5af70385a0b1a04e10d088f655ee33338ec014c5,1510819691,0,0,1,1,1,0.0,12,2,71,0,2,56.97991898148148,2,2399,154.51585401143717,46
23209,12aa50175268064b3da36473ec0196cbdb1bdf7f,1510820473,0,0,1,1,1,0.0,24,1,444,1,17,41.68046296296296,43,2487,120.29667994190925,563
23210,a1504e8ecfc683691eb4be1f81b6a6e7920d85ab,1510820734,0,0,1,1,2,0.5032583347756457,3,6,459,1,10,195.3723900462963,19,509,128.65739151002802,284
23211,e38a98ad4453974b2848eeed02d81e0c408ce0c6,1510822074,0,0,1,2,4,0.8514821975402258,1,43,5006,1,40,703.724129050926,404,1181,5.967564747281191,122
23212,7f0e5cb092574355f356777a3f2997c54e02139b,1510822505,0,0,1,1,1,0.0,9,2,1128,0,3,13.81162037037037,29,729,23.260284690672247,222
23213,d39f463b90d2668138b37f2fc5fdf67296c753bb,1510823264,0,0,1,1,5,1.4951357324599726,36,0,10476,0,16,18.295710648148148,119,2054,44.63362628807981,418
23214,b7a6bbf420d1eed9daefd232dc48933e7d6f7c4e,1510823291,1,1,1,1,8,2.19257728201111,287,312,14151,0,18,38.970267650462965,190,2062,52.63161212075039,418
23215,c59aa30d452234bba4498facbeb2cf037ee3af03,1510823632,0,0,1,1,1,0.0,2,1,844,0,3,5.56599537037037,5,958,81.86363710614832,243
23216,9a21db3225ccee842d1861537c8d3918e7ad12c9,1510823810,0,0,1,1,6,2.2430743081693905,30,28,779,0,2,177.83688657407407,17,964,87.85118016542594,245
23217,9f96bc81018f449ea15f4b307eb1a7b9da5ea5fd,1510830945,0,0,1,1,1,0.0,153,148,1368,0,19,208.90332175925928,87,912,33.124550393711104,296
23218,75584bde397b1a7e92281855ea04e743fae7c1c5,1510834417,0,0,1,1,1,0.0,0,29,828,0,15,8.977881944444444,184,4463,86.07753575394655,763
23219,ce08318a46164172eaa72f4436cddf7f69ce9e1c,1510836164,0,0,1,1,1,0.0,68,0,1267,0,12,71.98638888888888,35,41,1.1337823896236348,1
23220,ae93928a12fc7fa7b4818d39c7a1421282f7c5a3,1510858149,0,0,1,1,1,0.0,6,6,244,0,15,216.93723379629628,30,2063,49.41076343610944,418
23221,b9750081316dc99d1bc121c4432b1c5f33fbd3cd,1510858360,0,0,1,1,2,0.5916727785823275,6,1,736,1,34,85.71913773148148,69,1492,147.5334533567275,364
23222,2caebf42a70cceb21b46b08e341c3cbf928b1fc8,1510861938,0,0,1,1,1,0.0,1,1,2187,0,24,104.30452546296296,56,478,5.175866079404049,103
23223,77ee9bd1d3917b2bb1e442433ef0189e9e281e51,1510865954,0,0,1,1,1,0.0,3,0,193,1,11,671.5769328703703,13,510,128.06160532432617,285
23224,48e60b9b0a6fd2e9c1a548b1ca79bd5b81e93dd2,1510870677,0,0,1,1,1,0.0,0,2,1137,1,11,1.3307175925925927,37,159,2.2133930847674432,102
23225,d710a3a5b7a0b120d84674dc328418930b87b774,1510902560,0,0,1,1,2,0.384311544126497,39,1,1418,1,46,229.07958333333332,151,3099,185.77779057974115,877
23226,9880acb424fd814501ba5fc4ae1caa989e23fafa,1510913123,0,0,2,11,14,3.4906015629507228,24,24,33345,0,100,170.64007853835977,964,774,89.0409101061357,661
23227,3e179f48fc8f119ca3061442ade846168baf7dad,1510913163,0,0,1,2,3,1.3921472236645345,4,5,3261,0,49,167.9175385802469,108,2066,48.62813439694352,421
23228,3658f534cb1947663d29b9db00dcced462674aed,1510919622,1,1,2,4,11,2.854446790842615,81,12,8792,0,62,97.73679503367003,1460,4474,95.57495835748476,771
23229,4532a9590b0859c7504a15f679df2bfaee726874,1510925426,0,0,1,1,1,0.0,2,0,1291,0,21,81.84981481481482,33,2316,21.409369339878577,570
23230,f55a40ac039ee1734ddf06c0ddb33cf760b6ebb9,1510925440,0,0,1,1,2,1.0,2,2,122,0,2,269.1544328703704,8,2318,23.40889278716192,103
23231,b72b5cd76004e54dc00c0f1133f4d59192ef154a,1510926819,0,0,1,1,1,0.0,16,2,436,1,9,381.0715740740741,34,1,1.0,1
23232,bcb02535bcfff8fb867b632705195435c2c5cb16,1510940214,0,0,1,1,1,0.0,6,6,552,0,6,1017.1788657407408,43,9946,27.2889946706894,25
23233,08778586413adad7b3af35c7cb97416757d599c0,1510942509,0,0,1,1,1,0.0,5,4,501,1,8,515.3226967592593,23,3065,232.6553499431429,746
23234,5c0a9fc532d70ae784cca3e16b5fe59862902815,1510950505,0,0,1,1,1,0.0,3,0,3353,1,24,170.49706018518518,53,46,38.57125770148652,26
23235,ba2f3a156ebc9ce3e6b6e59e231a5c2847163671,1510950514,0,0,2,2,2,0.5095157180881824,53,0,8400,0,53,94.4094386574074,164,48,40.571148570154456,32
23236,f506e01665c9bf689887ccf057a03588829efeea,1510953440,1,1,1,2,2,1.0,4,2,4411,0,65,60.50277199074074,148,3603,196.8236943537827,798
23237,a4113d0c644edba1c39d9d268a259e95ae51c61e,1510988313,0,0,1,1,1,0.0,1,1,248,0,6,56.99741898148148,13,3100,184.57232083903364,878
23238,296de594828a8ab7ccbe011813378cfee3c7660f,1510993800,0,0,1,1,1,0.0,15,13,1914,0,7,3.9478472222222223,71,4475,90.77946695999948,763
23239,ef7c0594bf9e41813c9c841e00c3a52269d363f5,1511092117,0,0,1,1,1,0.0,146,134,2086,0,22,205.8130671296296,35,2067,43.26638221463291,421
23240,8e387e7fa758ded3f0d096dcf5fe13a22521dad7,1511134058,0,0,1,1,1,0.0,0,26,735,0,26,167.09122685185184,68,8264,162.287393272707,2082
23241,a78cae73b185a045f402c82a00e8c39111380775,1511170258,0,0,1,1,1,0.0,8,8,296,0,8,667.8798379629629,8,1414,23.978396949584237,170
23242,0bdbefa3c0dcc9c587a9adb555b547eac4323851,1511170282,0,0,1,1,1,0.0,51,0,37,0,6,368.7070601851852,7,1415,24.97808750739663,170
23243,f39f813113d71ec7acb0ae99f6ee1ee64e76935c,1511170315,0,0,1,3,6,1.971069923961843,0,334,339,0,17,1055.1778973765431,41,1421,30.977280480686584,176
23244,b00feb8cfc0d2a6451f93573ca1533ca9117d854,1511170351,0,0,1,1,1,0.0,2,0,34,0,3,667.8809143518519,4,1422,31.973901797784382,177
23245,64298b42a3c17cefd45e9d2b8d17b026b7db1eca,1511170358,0,0,1,3,5,1.07635425105233,0,238,247,0,17,1514.7415231481482,33,1427,36.973164142370415,182
23246,22d20e81d866b79e1e9fefe3f24f93aeb687a450,1511181692,0,0,1,1,1,0.0,1,1,10,1,2,674.9240625,2,23,1.084397476125012,5
23247,3c7a6a7a581f9ea6f05a22a912d660c5402a1fa8,1511192976,0,0,1,1,1,0.0,2,1,263,0,1,27.548506944444444,9,8265,161.4835592006337,2082
23248,4ee85ff7c5db7aa228a30a9dc2a52d5d37089241,1511192993,0,0,1,1,1,0.0,16,15,1535,1,40,26.792800925925928,84,8266,162.48291867160478,2082
23249,fc9e7dd2699295ccae1ca79a8b819cb443103082,1511207759,0,0,1,1,1,0.0,15,19,135,0,2,354.54957175925927,2,2488,119.82001786128916,564
23250,e5ecaf5ecfdf6570c1de5154312d09264a46dd00,1511207809,0,0,1,1,1,0.0,4,1,410,0,3,10.012488425925929,4,2489,120.81938342466614,564
23251,53fdcc3ddd7a9aa26993060f2635fa34788fd602,1511207954,0,0,2,2,3,0.6219041416291193,25,1,363,0,3,12.85449074074074,12,967,78.12260466569352,249
23252,53f7c20cb5b5d5b25a70e072db82921ef2a449d1,1511216538,0,0,1,1,1,0.0,5,3,878,0,27,160.375625,60,2319,18.263110637901026,571
23253,68733e307f209487e89b9261256ec0c0bc2352e2,1511220706,0,0,1,2,5,1.8919954870390203,9,4,1696,0,53,330.89377777777776,320,3608,199.217172978747,798
23254,df47fdb8563452a1e68d4ec6d7c6eb36e7a9d353,1511233842,0,0,1,1,1,0.0,24,12,392,0,20,76.79002314814815,48,1278,13.60230245493692,528
23255,9af8a47746b69b6040fc149c1d24602a1e25b08f,1511247563,0,0,1,2,2,0.3754811420676498,88,36,5404,0,7,104.27601851851853,79,4477,87.15338923865374,763
23256,c7d99464c65a5bde663a8ec4daf3d343d8e9b14b,1511269978,0,0,1,1,1,0.0,1,1,28,0,3,13.26255787037037,3,2529,7.943806450396225,6
23257,d3e9b8c728f508fac56a48d63c4a393f2859a2aa,1511284426,0,0,1,1,1,0.0,0,4,339,0,17,59.95337962962963,69,3609,197.8240247110784,798
23258,0ac2dca977ecc4020f51af57908a2640d00bcd9e,1511294478,0,0,2,2,4,1.5498144406547163,74,27,3267,0,83,340.00460358796295,492,8270,163.1606966744611,3163
23259,b8e352ad378ce4ef7a517971533b02ec9c3768cb,1511294483,0,0,2,5,8,1.7308282396880164,144,2,2465,0,101,89.82685185185186,527,3073,239.4926417834609,836
23260,04da02743918d217fc8b760f679d7970a5965a2f,1511297238,0,0,1,1,1,0.0,9,1,2660,1,38,49.40984953703704,263,133,27.23865834331479,90
