Unnamed: 0,_id,date,bug,__,ns,nd,nf,entrophy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp
22275,9875c37d9a09ee7160f13c9771cf14ce02cec027,1542664497,1,1,1,1,1,0.0,7,0,855,1,45,25.813055555555557,77,1072,5.972380118192624,195
22276,440c268e36f04915941c301b234ff89110d98aaf,1542668900,0,0,1,1,1,0.0,19,29,22299,0,282,26.222384259259258,1395,652,11.652689233455575,187
22277,2f498770e85150d7423b49de4664d3d1226bb659,1542669203,0,0,1,1,1,0.0,1,1,119,1,2,154.55413194444444,2,87,3.693180946456588,9
22278,54d37451013fb60df39b8797b7555888de58b9a3,1542669759,0,0,1,1,1,0.0,10,6,952,1,21,13.600787037037035,41,976,15.748346129552552,10
22279,6541304d5e4103237135f7783c82458199d61bcb,1542679884,0,0,1,2,2,0.6024308020404453,33,1,611,1,38,135.0152025462963,136,4,2.0131241712032493,3
22280,cccfe80822d32d0d78a269849e851bb2b01db725,1542694640,0,0,1,1,1,0.0,1,1,119,1,2,154.84854166666668,3,88,4.449514093092704,9
22281,37b814657eaa779f984852f2fc048751b9a73230,1542699004,1,1,3,9,20,3.188405312264598,508,426,20851,0,335,123.76912773569023,2464,1213,43.42851384832588,232
22282,24eb49c55bb1f9f6b3f785e595002ab408037207,1542702839,1,1,1,2,3,1.1725800790990006,44,352,3451,0,30,124.94808641975308,111,74,5.122989220794467,29
22283,805368e902ada4c63e2e6e4d6692cf8cc2531a1e,1542708121,1,1,1,2,2,1.0,8,0,2044,1,171,153.10500578703704,489,15,2.126582866297117,4
22284,68e8ae35929f33e6d50cf3e52f15a54691b487c7,1542709858,0,0,1,2,2,0.9649567669505688,65,17,584,0,30,591.4677199074074,78,2,2.0,2
22285,a73deb9909e2255a1ecccfefc9d0d78718dcb6c4,1542722113,0,0,2,2,2,0.9366673818775626,3,14,768,0,22,187.21438078703704,61,1317,10.337807867796332,556
22286,5af632e9cab670cc25c2f627bb0d4c0a02258277,1542722633,0,0,1,4,6,1.8611644580056588,13,49,1623,1,62,137.3746238425926,240,5269,112.55107443831584,1004
22287,dc7039669f2b4fe2e0b93b2c925e35907d04828d,1542725099,0,0,1,1,1,0.0,45,0,753,0,11,62.276238425925925,30,5056,19.46620520779051,111
22288,82c5f9b23907fbef9b4566355fba032e53d8366f,1542725532,0,0,1,1,1,0.0,4,4,883,0,62,54.49127314814815,125,1963,51.67020274455331,12
22289,cdbedac920f407e102a6916f2d943e50a1b0943d,1542725639,0,0,1,2,2,0.9728063221185002,91,33,7024,1,25,33.45269097222222,242,127,2.668368010159365,28
22290,1b07b9e3943c3be36cae330602ae07cfa31f0787,1542726111,0,0,1,1,1,0.0,1,1,7230,0,136,41.36741898148148,641,2,1.0765065548584762,1
22291,db06d24414f518a269a01fd2628ee8497a4dd514,1542732397,0,0,1,1,1,0.0,1,1,213,0,239,36.05354166666667,1025,75,5.345820896359619,3
22292,b7490b7644e4ce93ce416a9080ea16760f0a66aa,1542735208,0,0,1,2,4,1.1892263871830944,52,11,14890,1,38,297.18792534722223,408,985,11.23779738675124,38
22293,2ddb689f8789f1e9e845f4103617f267d990bc2b,1542740765,1,1,1,1,1,0.0,81,0,2659,1,6,118.18435185185186,58,128,3.3694037186725314,28
22294,e90e89219410a771f9b6b0c4200edb0480360afe,1542740794,0,0,1,2,2,0.9728063221185002,91,33,6949,1,25,33.62809606481481,245,130,5.368580257943515,28
22295,582f0585e8bc450e0aa04ef054dd56e80bacf285,1542752839,0,0,2,4,7,2.340369057326689,66,67,17118,0,109,51.68592592592593,883,1220,41.78866573851778,222
22296,9e884de68af9b83a92850e823cae152cfe8fe783,1542753577,0,0,1,4,4,0.6258244488537618,161,3,33281,0,440,83.98282986111111,3905,14,4.229671540093397,8
22297,59a5994a18100c271fd49d0fcf9c18b3c0ad9d21,1542753951,0,0,1,1,1,0.0,8,0,478,1,5,113.1387037037037,6,15,5.212407609008544,1
22298,b90a13d07dcf230a509cc93a4c864a20494cf5e7,1542780001,0,0,1,2,2,0.927526588431676,30,5,3312,0,74,121.50674189814816,231,170,16.946985201116185,27
22299,fe4e47d9899b730abf06a120ba113f5f4a567d1e,1542785008,1,1,2,12,12,2.606621635350732,225,24,8942,0,169,307.0126495726496,1056,97,13.17606287478737,68
22300,f8eb8a7bc52448ede25cb8ac67fcb1818d3fdd2e,1542797250,0,0,1,1,1,0.0,2,2,1420,1,176,306.0286111111111,554,41,1.4313763008260263,3
22301,31be15465781729d98855b0f7d88e8c91dfd3202,1542798210,0,0,2,2,1,1.0,2,0,522,0,46,110.83944444444444,113,2,2.0,2
22302,8ac3328575c3bdb53e47d17dff4cb0e04e554e92,1542801064,0,0,1,1,1,0.0,14,0,1600,0,3,287.9836111111111,18,986,10.492174516667117,4
22303,0745e32cd2bfacb11754814d30392d97e87c23b9,1542803379,0,0,1,2,2,0.7793498372920852,4,9,3233,0,56,47.827019675925925,334,278,39.70590679198376,61
22304,386e574f4ae6ead225edd65f2759e9aa14c4887b,1542809662,0,0,1,1,1,0.0,2,2,78,1,3,246.32604166666667,4,42,2.2996542012577668,3
22305,ba844f2a7c1d4602017bb0fc600a30b150c28dbc,1542809824,0,0,1,1,1,0.0,2,2,8340,1,376,98.94818287037036,2058,43,3.2962734366170405,4
22306,939a61d1c6054f24b6d47b5a6f1fa90fadc0c690,1542822215,1,1,1,2,2,0.7219280948873623,18,2,1052,1,57,48.251226851851854,169,5271,110.47526066510434,1004
22307,4ad302af87dd16413313223a470af4d277607160,1542830298,0,0,1,9,11,3.5616119212969224,26,25,1491,0,62,535.9155632716049,197,290,51.04637952099594,72
22308,c689c09996c4a3da9e05ccd5178a4b5060949889,1542831057,0,0,1,2,2,0.9182958340544896,19,11,3584,1,67,116.83607060185186,433,122,2.933686746504679,57
22309,61bf7ae5795a3dfac7afc57bed9b4195cfdb6042,1542831912,0,0,1,2,2,0.9182958340544896,19,11,3523,1,67,116.8459664351852,435,124,4.913841364928743,57
22310,9a0d338c6775803516c5fdb99f0581e40957cb0c,1542832166,0,0,1,2,2,0.9182958340544896,19,11,3624,1,67,116.84890625,437,126,6.9021571993963295,57
22311,b8702ded74aad826432dcedaf65535af52835aa5,1542832629,0,0,1,2,2,0.9182958340544896,19,11,3480,1,67,141.14809027777778,439,128,8.870371823198099,57
22312,728f20e8f4ac2e3d4b893b7169b81d20471d0be9,1542833831,1,1,1,8,11,3.3915718051597428,112,36,50627,0,648,98.09935474537038,7367,27,14.818053189499857,18
22313,99b1b3f6f0c0d755c0ebe39e63e536235622c175,1542836258,0,0,1,3,3,1.584962500721156,3,3,9799,0,159,83.7040162037037,678,11,6.024230609199069,4
22314,42b4cdc53844f153bb26498ca661d4d6e3e5fa99,1542864716,0,0,2,3,5,1.9748092684197889,45,17,2070,0,6,109.31966203703703,47,1225,36.472256632382425,222
22315,031f04a321c871a1b2db2afc21aa24c622a630fe,1542871040,0,0,1,1,1,0.0,25,3,4129,0,2,44.03228009259259,42,6971,11.822481787443186,64
22316,27c7829d5075a7c96bacb858f83270e35104d8a1,1542873175,0,0,1,1,1,0.0,6,6,6272,0,1,7.006203703703704,70,6972,12.79587145556332,5
22317,3466832b9972002e1c9eccde9ab2392dd7363e3a,1542877815,0,0,1,1,1,0.0,1,11,187,1,235,104.60582175925926,734,11,1.0255554033507637,2
22318,888cbc2970e3c06956f1fae403c07743371cae7c,1542894209,0,0,1,1,1,0.0,1,11,184,1,235,104.79556712962965,735,12,1.8660589430193928,2
22319,01fe73f99c456adb6d7a231e5ef6e5497d926b5f,1542904645,0,0,1,1,1,0.0,1,2,52,1,2,905.6608912037036,2,595,2.598171013875773,27
22320,892e402c8e6b7940e83ee828f38870da0df53c57,1542943740,0,0,1,1,1,0.0,3,3,897,0,19,23.91378472222222,33,289,11.10316405478636,5
22321,fb9d25eb53217e2cc58972e8a221ac1754563e46,1542968592,0,0,1,1,1,0.0,10,2,197,1,8,479.05628472222224,26,94,33.285674974950254,4
22322,a2b6f4af6b139f9d1b9f1170ae4998dade56da80,1542968649,0,0,1,1,1,0.0,10,2,197,1,8,479.05694444444447,27,95,34.285004042248296,4
22323,3206492a3b053d847c21ba93ceb9d709856d3d08,1542969193,0,0,1,1,1,0.0,4,0,136,1,2,436.9653587962963,5,44,2.401539442816829,6
22324,ac490d7d99c264330a0e3f56d1b1066c41567b6f,1542969225,0,0,1,1,1,0.0,4,0,136,1,2,436.9657291666667,6,45,3.4010265654907395,6
22325,889bb1b3af65cdb50ec4fb319d00e2a39dc4dfcc,1542970368,0,0,1,1,1,0.0,3,9,332,0,34,9.780069444444443,207,291,42.989553470687504,9
22326,d28237afa1059547722e2aa59bcf379ec3cafb0d,1542986022,1,1,1,5,8,2.577682979864351,100,29,4405,1,128,498.1439067760943,574,861,12.241904156680938,44
22327,7d0e1ccd34a473c511c9c2357421825539965e41,1543137780,0,0,1,2,2,0.7918583525674836,37,5,2374,1,32,44.12310185185185,169,293,37.58178631228286,74
22328,c1407db676b6e610a8dc37620a60f45610f4249c,1543177848,0,0,1,1,1,0.0,16,0,80,0,2,355.8841898148148,2,294,37.17339841166882,7
22329,168704349b923b971606f7809fe8c9f33ff5f775,1543205444,0,0,1,1,1,0.0,1,1,259,0,86,243.5374421296296,184,977,15.31961429505994,123
22330,7dd7d9a5fa4cbd5d867451e82bd0a7226236f59e,1543210796,0,0,1,6,10,1.5638809091731842,16,826,2623,0,164,156.61444775132276,638,991,29.25595700697161,129
22331,c5cf4de6c806d2671c14a5bb530f74a36f58149c,1543246665,0,0,1,1,1,0.0,2,0,5,0,7,1109.993587962963,8,1964,51.51074364150873,89
22332,4b5a21b4ebcd3272ffdf6b42937acf348c5b045f,1543254759,0,0,1,4,6,1.905488457630093,13,50,1613,1,63,315.6442978395062,247,5277,110.94439120695438,1004
22333,5d536b0d3ac7586c159c54df686898f728286c39,1543265818,0,0,1,1,1,0.0,0,9,1216,0,34,21.16438657407408,80,5278,111.20727445932155,1004
22334,b738fc20f9700ce6feb2798568ceba920816083c,1543269043,0,0,1,2,2,0.9957274520849256,12,1,820,0,1,320.3963425925926,5,726,4.042396250272995,105
22335,4809884d9f20eb0be6df9840e4e6a75577fecc4c,1543269870,0,0,2,2,2,0.8203636429576732,42,1,13633,1,102,5.984155092592593,725,2,2.0,2
22336,3338d39a86eb2a31c5bb079aa1ac56fd88b52733,1543273968,0,0,1,1,1,0.0,1,24,1239,1,147,47.4141087962963,507,129,3.133369949319297,58
22337,8545ba2af7476e0884b5e7fb90965bef92d605bc,1543275738,1,1,1,11,14,3.5211540614749266,22,22,18336,0,357,248.4506109457672,2377,259,22.599522972719942,49
22338,3e32e76d83a15bc7bb43aa41c1fefc2ea15d7176,1543278849,0,0,1,1,1,0.0,18,2,1501,0,85,47.12258101851852,319,206,2.5229173892726364,83
22339,7fba6fdc4bd6b2a540e035f8d69f2c6725e42448,1543296035,0,0,1,3,3,1.8294732983598407,21,9,5817,0,45,19.976122685185185,244,263,23.882729658565683,40
22340,34aef9d091d60e567d3631010b288d7f4d49a532,1543297136,0,0,1,1,1,0.0,25,5,791,0,5,151.73679398148147,9,188,1.3864216031036811,22
22341,fda3052a2d5c747fbf3e36c5d02ae1cee8488509,1543297136,1,1,2,2,2,0.9885081741986363,95,24,901,0,4,93.84363425925926,13,190,3.386421603103681,63
22342,c68ebd661b68c9da548a71521610839c38acd0c5,1543310605,1,1,1,7,5,2.2132691300066387,328,87,7623,0,99,51.34225405092592,794,210,35.51731191963464,111
22343,aaf215b5a59a7e22961d1c155d86367e35e78f87,1543312900,0,0,1,1,1,0.0,24,12,1051,1,72,156.25206018518517,215,5,1.018686051570799,4
22344,481211dc3a5327b132feae509e7b4fbe38366254,1543324260,0,0,1,1,1,0.0,4,3,419,0,24,83.04633101851852,70,295,34.94001068897282,74
22345,797c5aa78574a29a9a0bf7dd1b8adb47554b42c2,1543331169,0,0,1,2,2,0.9852281360342516,25,10,2795,1,42,219.5584085648148,110,3,2.0272033364388378,2
22346,e810df119ecb40f67ea5bbd7c20e4a19b14b8616,1543334337,0,0,1,1,1,0.0,0,12,797,0,4,54.04831018518519,10,987,8.762644522380352,5
22347,06ba6a1aceb8dd2c6df3b243bddb15ef8a8af27d,1543334593,0,0,1,2,2,0.9792415350396868,63,2,2993,1,37,51.608408564814816,123,75,2.334741826796158,52
22348,90e3517dad84ca32d2490e942f0e7b933c167be3,1543334971,0,0,1,1,1,0.0,1,1,6,0,2,157.82641203703704,2,988,9.754646841514038,8
22349,2780283903333457f3c5a44c67f67f07104933ea,1543339914,0,0,1,2,3,1.295461844238322,30,0,13938,1,41,67.36380787037037,371,31,3.371365451713942,10
22350,604819b29c0bd43969747d32f6e3d818b3cbece7,1543340568,1,1,1,4,5,2.170017989654363,49,33,33707,1,433,29.93475,4595,5061,23.394167776904364,885
22351,92dbeae1d43bee0f44953e170ae2c9ee181793ef,1543340568,0,0,1,2,3,0.6917244835981394,12,110,6327,0,68,48.53551697530864,356,5281,111.08133709512391,1004
22352,05cd8d128211adbbfb3cf5d626034ccd0f75a452,1543340568,1,1,1,3,4,1.9027268000241877,43,19,30270,1,422,39.81449074074074,4161,5285,115.08133709512389,1004
22353,3e2e2e557756a333c3b1579279b762298fbe63d2,1543353141,0,0,1,1,1,0.0,2,10,205,0,5,104.99175925925924,11,225,2.6239832790586943,117
22354,eed76d8bed446518bff2ca4af18259f7637c430e,1543373974,0,0,1,1,1,0.0,1,1,3533,1,40,8.817071759259258,180,1,1.0,1
22355,311110e81bd10f583c99c8ce6792f2daebf7e84c,1543376321,0,0,3,17,68,5.053791569895428,6,3563,4394,0,287,351.8748914079521,1653,1059,87.30367555220143,201
22356,212eff600ab6f016ed696a8d4bd884d572db8990,1543393814,0,0,1,5,5,2.2052123804027417,83,36,7141,0,128,37.15144907407408,802,294,14.242060826552484,110
22357,3bec6d69a8ef90b3d3582f73be7968e0adfad23a,1543401232,1,1,1,2,2,0.8968928834064589,70,13,1843,1,76,97.8148148148148,228,299,16.552901901822324,5
22358,f72f3486269880d8a1822a703c37b6f04bd58356,1543401376,1,1,1,2,2,0.8968928834064589,70,13,1879,1,76,97.81648148148147,230,301,18.54953205454928,5
22359,a8b5d0c2bd62dbfae01512d3fdd235ae3dbe3e4c,1543406504,0,0,1,1,1,0.0,16,1,524,0,35,77.01635416666667,209,2525,5.510094434947514,5
22360,f6c11c2ceab035c65dedab6f514b6be28b1859bb,1543416592,1,1,1,1,1,0.0,1,1,210,1,20,187.01528935185183,36,480,13.6510777587069,5
22361,ee1ac541253c42e3d94c907cb5b49a1172d68817,1543420424,1,1,2,5,4,2.101454349177436,12,23,3480,0,107,206.3688310185185,315,858,17.20455353441417,544
22362,c9991e9a9918273171566849cca9482715ec260d,1543427095,0,0,1,1,1,0.0,0,18,376,0,35,79.04611111111112,210,1965,51.71564291661525,13
22363,983e6ea5518dee956d8054cd67dddbe98eab9f78,1543436515,0,0,1,3,7,2.35476818571039,46,16,2443,1,30,149.62112268518518,127,697,17.771098920105526,22
22364,0fce3ca2c1641fbcfb8327a86d7225e2c3972263,1543438165,0,0,1,4,4,1.7328947280526426,32,6,5390,1,125,187.8425868055556,586,49,4.945022720813608,11
22365,8c318d0fb20fdfe0ae8e203245e4d4d6668c8a44,1543443845,0,0,1,2,3,1.167436723286701,0,19,18266,0,317,24.08551311728395,1789,655,13.325328047379124,187
22366,d0ba488c1df86905082a13cc8598548244db0fd7,1543448010,1,1,1,3,2,1.2948203552808069,27,3,1235,1,73,252.7105709876543,166,5288,112.38790502790089,1004
22367,1190e60f0a1b0c525833446e1ab675c5d8188a21,1543466520,1,1,1,1,1,0.0,15,0,536,1,35,77.71098379629629,211,5289,112.38071818865546,12
22368,35923d5e8e63fc1cba1a25fd06dda81ed4b11279,1543466803,0,0,2,2,2,0.9182958340544896,8,1,614,0,36,186.4950636574074,217,699,17.933283249813375,7
22369,115a9f55583b1b762954b046947394b5a3032d52,1543480305,0,0,1,2,2,0.7918583525674836,37,5,2370,1,33,48.08751157407407,172,297,34.71747847986365,74
22370,968dba2aaa8c89a57e0fd3f78a2e174bca1a9aa3,1543480332,0,0,1,2,2,0.7918583525674836,37,5,2370,1,33,48.08782407407407,174,299,36.71660522489199,74
22371,6e3102b095413f05488868f7b0d3327bc70a5554,1543480344,0,0,1,2,2,0.7918583525674836,37,5,2370,1,33,48.08796296296296,176,301,38.71593950563975,74
22372,cb1a4b1612b241e00ec9f5f627059a7d351325c8,1543481571,0,0,1,1,1,0.0,15,0,3192,0,82,112.5057638888889,200,7,3.1280846381581977,5
22373,9c0d188988eb86f9186bca98e544ba15105072e8,1543484001,0,0,1,2,2,0.9859690274511927,79,0,633,1,33,190.18308449074075,81,711,5.645245461354802,183
22374,96b5ef34563d7c38b0a978ca7689032bc2cf1a04,1543485139,0,0,1,1,1,0.0,1,1,846,1,16,47.74210648148148,50,1060,48.767769093693126,315
22375,b65246ab4d6371e4bbded66d3003f95b7e05cba2,1543486146,0,0,1,1,1,0.0,40,8,9035,0,376,19.82759259259259,2060,108,3.440481110953123,19
22376,e1fc723db123651ad66a339d559aed578126c74a,1543488075,0,0,1,1,1,0.0,4,0,7223,1,136,50.18644675925926,642,596,2.578394116504024,65
22377,ae031d18866a9e3652f4fc122f120915209a7b29,1543492217,1,1,1,2,2,0.9182958340544896,8,1,5905,1,135,45.7614525462963,673,303,39.88439785711116,76
22378,13499f58959ddc78f00e11cc8478fe40c95ed112,1543502849,0,0,1,1,1,0.0,1,1,2025,1,46,68.98805555555556,88,77,3.2725577683034897,12
22379,80b48ebd4a376cae38062b85221e0b74ad3db893,1543503647,0,0,1,3,4,1.5036997230355005,131,1,8878,0,139,230.1922164351852,795,85,4.718433234955114,46
22380,e2948455412d6cd4f0e73a616367dda2fbb57157,1543507805,0,0,1,1,1,0.0,35,0,302,0,5,433.0114583333333,6,24,3.3563843266420177,1
22381,f0678b9b0965dae1ab340cd7dd9805eca1ea6e7f,1543519996,1,1,3,10,14,2.9793147328127048,93,48,10646,0,357,178.87070932539683,1707,239,15.93239769856791,133
22382,7d7dc2659d1ad07ef77892306827ca4a662e315d,1543522675,1,1,1,2,2,0.9182958340544896,51,0,2520,1,153,193.1016261574074,645,20,2.9589974588561367,11
22383,bbc2fcb8fb20dde1b81597c319392afb5b2c53fe,1543527728,0,0,2,5,5,1.9434206552075688,29,0,20323,0,388,26.633747685185185,3241,660,16.804658528280093,190
22384,9017db4519501ed0863c8702e721ff6408ca4344,1543541956,0,0,1,1,1,0.0,39,32,1288,0,22,10.76130787037037,55,1226,23.848786726379718,127
22385,d07abe397c5bdfb45a82150fb7e1a9efaf21ce42,1543549143,0,0,1,1,1,0.0,1,1,180,1,20,363.25313657407406,37,481,14.030562459332623,5
22386,75d83b903277c094a8680f83d2eb364e0736ed86,1543556484,0,0,1,2,2,0.6218178683793103,82,73,636,0,33,233.39152777777775,80,6,2.0166493990328265,5
22387,0db593d86c2566ee24af8f29b9f2cb2b805dc682,1543567154,1,1,1,2,5,1.5157868867183852,116,6,3666,1,80,187.1689722222222,442,8,5.13023312835349,5
22388,8f3fd6815cf34fcb9a60896b996c52a50c428aee,1543569393,0,0,2,14,2,3.632390719411419,38,1321,31705,0,1,274.97956845238093,459,6986,24.42702398034412,40
22389,f6c60d1d9c79a8048df7cc63fddb2b081eac430f,1543570839,1,1,1,2,2,0.996485989886783,6,37,2441,0,60,166.30232060185185,132,860,14.556610658035144,533
22390,70c7ba7324cf47179d978b4073545e3837d4fd24,1543580435,1,1,2,8,13,2.9063496999649536,421,63,7372,0,152,228.0510648148148,858,65,13.135761393785094,39
22391,d63afbf6c59c1565e1c6943747834555852f3bbc,1543590428,0,0,1,1,6,2.4362009422910718,18,13,933,1,7,259.9787172067901,25,5295,113.9568610537432,213
22392,84182d0aa2780e22947a90dffa50940def16487b,1543590768,0,0,2,2,2,0.2073101858594817,0,92,162,0,3,107.5146412037037,10,1074,6.501613311127662,2
22393,8bba879141d644b248d246cb2ed196068e20785c,1543594042,1,1,1,3,4,1.8073719367053476,68,19,29222,1,422,90.99885416666666,4166,305,19.737955925738675,77
22394,08f3ae960623c94bdd997cacb3e81f04b4bbba69,1543609926,1,1,2,11,9,3.1047625820820537,326,45,21175,0,464,54.02348668981482,3850,306,22.3982122594591,122
22395,90d16c270a6aa9acf4bb445c4666ed2631bb1267,1543612533,0,0,1,1,1,0.0,0,319,319,1,2,108.25719907407408,2,5296,113.26474776284702,1005
22396,6c8b4c87a530c5f8e9d83d85d57ea320ec78eb45,1543631332,0,0,2,2,2,0.9182958340544896,2,1,375,0,239,278.76060763888887,1030,320,2.3269708670240155,6
22397,00bf365025772d423eea7da1ddbb6211ab757aed,1543657546,1,1,2,12,14,3.169572279329506,132,16,8627,1,366,202.2931200396825,1654,207,17.087220676182483,74
22398,cd3cc7e9087dc7ee0e6833d806da9a1896ede54c,1543657547,1,1,3,4,4,1.6644977792004616,7,0,1564,1,257,98.7323900462963,943,211,21.087058024690965,77
22399,c3cbe69da893b6c72da6d7630a5cb7b7da2cc29b,1543685648,0,0,1,1,1,0.0,2,2,694,0,4,168.81238425925926,7,321,2.5540025883053423,1
22400,21a3423cf21998dd32f0224bce52b68ef631151c,1543686554,0,0,1,1,1,0.0,2,1,168,0,4,158.7977314814815,10,322,3.5357533539585013,2
22401,d75d15be7cbaeb66bfe8168e4b6cb2c21b341f23,1543687394,0,0,1,1,1,0.0,1,2,193,0,4,158.80745370370371,6,323,4.509484777393855,3
22402,3a517714fab2b2d05418d27f347f275ffb6f5c98,1543687909,0,0,2,3,4,1.9219280948873625,5,5,2700,0,7,135.10427083333337,39,327,8.48767562937687,6
22403,59d66e3b6df675eb1a1d80dab8d7217f4f9ce7cf,1543695737,0,0,1,1,1,0.0,1,1,168,0,4,158.9040162037037,11,328,8.85067563540093,4
22404,b617df2b2158fb3668795d8db9e112b27d083623,1543705117,0,0,2,3,4,1.7967916319816366,8,7,958,1,30,232.71063657407407,104,214,32.724902273788466,115
22405,1e8c2c0dcb3ff9225407b890a6c99658b35764bc,1543792762,0,0,1,1,2,0.9366673818775626,8,9,9467,1,366,52.679600694444446,2577,2053,6.45558213815881,731
22406,e54c5fbe2df7324a75612e01433356a6b7fc1d14,1543815035,0,0,1,1,1,0.0,21,0,702,1,9,143.68994212962963,18,1061,28.145733364990377,129
22407,d571e43915951063878d6786f92c7ff3479819de,1543822755,0,0,1,2,2,1.0,0,2,151,0,7,302.96082175925926,17,1063,29.872815093026315,129
22408,16530154d95c98369d24347582f9e8827e582999,1543823264,0,0,1,1,1,0.0,1,1,1996,1,46,144.50586805555557,89,78,3.476273072817404,12
22409,010cdc2a0c02c7beac65908439331fc389089356,1543837920,0,0,2,2,2,0.9182958340544896,2,1,562,0,244,219.91175347222224,1047,330,5.843090204453982,10
22410,2ba9e95156d86bc67ecd8440d7343028e89cae3a,1543840551,0,0,1,2,2,0.898058793450166,30,5,1956,1,15,121.26219907407408,116,305,34.17276759938812,78
22411,39f6d5a5fdc01ccd05723f35b96d011100f7042f,1543841973,0,0,2,2,2,0.9544340029249648,4,4,2455,0,24,142.21830439814815,226,332,7.695867639494184,9
22412,22c9cf3d95c3d14351045bac2920b4e0994ec42f,1543853346,1,1,1,6,7,2.1411632617947918,255,208,7126,0,151,133.12506944444445,888,221,36.79365067811138,118
22413,37a036672e459b0d83b7b91120c8ec40e3759190,1543865991,0,0,1,1,1,0.0,1,0,63,1,7,641.9752546296296,8,7,1.0028865770290811,4
22414,d433143ba9532ff87911b29d8e1fa14c6545c967,1543866234,0,0,1,1,1,0.0,1,0,162,1,10,453.0012731481481,13,8,2.000081961094638,1
22415,6d0386058b9628bbfcf64abdd707ad87ee19353c,1543867932,0,0,1,2,2,0.9987472979361686,33,15,1644,1,81,27.158125,401,5298,107.37504712340524,1005
22416,3af1f487a3ff307fb8d7c4b6c5083b2a089e9744,1543871727,0,0,1,3,3,1.3048612884237147,74,17,3042,1,80,482.9276774691359,331,12,3.101521365211999,3
22417,333ae3086f263b109d3b8057cac5fa58d5af5eee,1543873441,0,0,1,1,1,0.0,0,1,1295,0,22,33.94423611111111,56,1227,22.748471942861983,127
22418,fcf0e5718f8cc9763c483dd6d5d047ca5a80723f,1543888756,0,0,1,1,1,0.0,1,1,107,0,236,73.2649074074074,739,11,2.026059498131437,3
22419,c4061f4a78851bebbe11368d7815b949c10e18ea,1543894093,0,0,1,1,1,0.0,22,0,723,1,11,111.68255787037036,24,212,8.769396962598455,5
22420,0385868848f8c18c8a37fd4c661d1b1a5078e044,1543897260,0,0,1,4,5,1.924269495589514,54,8,7551,1,163,82.62502546296297,941,217,13.685635430567752,77
22421,a2b9d4dd9bff6dab5047cd5841672c8cb22d9d37,1543898050,0,0,1,1,1,0.0,3,3,478,0,2,55.753506944444446,3,113,21.95952830158412,54
22422,89963dcc4a6e49e37318214d8027678d892dc66a,1543899870,0,0,1,3,3,1.124711731721617,49,38,22974,0,288,176.93731095679013,1430,2056,7.731041379239258,731
22423,38343cb1b2543b83c69a9f4ae996019380b3c7e5,1543899870,0,0,1,2,3,1.4949188482339508,6,5,5450,0,137,47.64743441358025,797,2059,10.731041379239269,732
22424,45b313ae4e00ebf5e57df174cf85ce5c7a14f969,1543907244,0,0,1,1,1,0.0,1,1,400,0,41,320.30939814814815,55,8,3.0613140278148405,6
22425,9aa7af82210f1ffb6274399648962b65162e17d1,1543911381,0,0,1,2,2,0.5665095065529053,40,5,2885,1,75,150.83070601851853,296,16,2.1732728521002755,6
22426,68a689b0f3e5bcdd8939fdadef21de38d06f4dd2,1543917981,0,0,1,3,3,1.1783043483886713,18,11,3385,1,193,49.92123070987654,867,1077,7.803693645666081,197
22427,2c114241785d3eb5c78c19b4416319167204b5ee,1543930070,0,0,1,2,2,0.898058793450166,30,5,1955,1,15,162.6236111111111,118,307,34.56903130606338,78
22428,02bcbf6fcecac02c97973212ccbbded62132d517,1543930084,0,0,1,2,2,0.898058793450166,30,5,1956,1,15,162.62377314814816,120,309,36.56854781365008,78
22429,014d46f9a763278668903ea65093affa5bc74a78,1543931246,1,1,2,4,6,2.111287311238344,139,20,28151,0,117,237.8784066358025,1167,120,6.538805529201328,36
22430,94542ff42b6ba25bf341d41380d61a1d906f05a9,1543942058,0,0,1,1,1,0.0,2,0,326,0,35,11.249189814814814,213,86,2.23910943763143,4
22431,87926fddc0442d70d43b2c7e9aac3073d70bc0ce,1543953258,1,1,1,8,7,2.6895708827490443,268,85,11369,0,166,29.46964583333333,1296,231,42.40970439680027,120
22432,a883adaa69d51224ec733653aee3bfe19bc53f20,1543958409,0,0,1,1,1,0.0,2,3,238,0,4,172.1397337962963,7,333,5.365875241568248,7
22433,c26d67efcf44c813034f59b1df78d59fdb4a50e7,1543968964,0,0,2,3,3,1.0290808817084718,87,17,7611,1,37,45.65291280864197,410,835,3.755381715064441,120
22434,13c59aebd6d0e84d4b2ac60ce901c029e575f1bf,1543971882,0,0,1,12,17,3.741155855638064,34,34,38507,0,325,181.23390522875815,2186,280,26.496284601242152,81
22435,1058ad0a2df48fd9578c43d6a18a90a8c11464ab,1543974269,0,0,2,2,2,1.0,2,2,171,0,236,286.5022106481481,745,13,3.5285463349171278,10
22436,ba0502182edacc62c02052a2f41e5d19738d9324,1543974275,0,0,3,4,4,2.0,4,4,301,0,245,600.6575115740741,782,17,7.528389909066528,13
22437,9ab276d9b8b172178464ff3378860f4a6e3f49d5,1543984664,0,0,1,1,2,1.0,2,2,337,0,246,173.41261574074073,760,4,2.012372555695296,3
22438,2cd6940467d8b6d077f3a16216f6e5c5516d381f,1544004500,0,0,1,1,1,0.0,112,8,6272,0,1,13.094039351851851,71,6987,13.394220463146228,5
