Unnamed: 0,_id,date,bug,__,ns,nd,nf,entrophy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp
10480,80bef306260a4813d67500f3dd3124f80606d6e6,1540357055,0,0,1,1,1,0.0,12,0,86,0,6,67.5790162037037,9,8,3.0346144039305485,8
10481,81a89d0a089a794b2b83a0514fd9171d4abc1301,1540357135,0,0,1,1,1,0.0,3,0,79,0,4,67.57994212962963,4,9,4.032916285185435,9
10482,3daee73860cecf51076efa829355032f81aae604,1540357773,0,0,1,1,1,0.0,16,9,105,0,5,67.58732638888888,7,10,5.012133094022335,10
10483,a459d1f384a6758afa584ad305ce082d76cb80ee,1540357941,0,0,1,1,1,0.0,1,1,98,0,6,1.926504629629629,10,11,6.004763770566572,10
10484,294ab55510679d5cc86669a92ae4eb07ec5265e8,1540358014,0,0,1,1,1,0.0,7,1,249,0,4,67.59011574074074,4,12,7.000725443188437,11
10485,dffafde326943dd905f4260a400f2449cfe37dfe,1540365000,0,0,1,1,1,0.0,11,0,89,0,5,67.67097222222222,8,13,7.566367954870913,12
10486,c615b70cf3f5ceca6f1bf4f5f9cbc989d47eacc1,1540365008,0,0,1,1,1,0.0,11,0,122,0,5,67.67106481481481,8,14,8.565812699995899,13
10487,a2f7e63f26e9651dc2965dfb0cf1cc22a3b59db7,1540365016,0,0,1,1,1,0.0,1,1,82,0,4,2.003831018518518,5,15,9.565164951942858,13
10488,4acfc34ee007a73e1bbc58b6ceee2983db756204,1540369591,0,0,1,1,1,0.0,12,0,110,0,4,67.72410879629629,4,16,10.16130457985746,14
10489,4026995ab2775da34e97c29617d1bda8d26f162a,1540399538,0,0,1,1,1,0.0,1,6,191,0,15,57.33730324074074,23,1,1.0,1
10490,425a5b9c1a99ab3c0aac37da05af53ac8486840b,1540453188,0,0,1,1,1,0.0,10,0,96,0,6,68.69166666666666,9,17,6.810983456588376,15
10491,5f3bf254bd37e8a828c763a31444204085679259,1540459460,1,1,2,2,3,0.3681105952902344,23,543,1196,0,3,252.55178626543207,18,171,6.9646418298195005,74
10492,818bde821f74691ca5fb42b86a241e7407364284,1540465607,0,0,1,1,1,0.0,11,0,160,0,5,68.8354050925926,9,18,7.352352187588305,16
10493,ef42967146171d507702705d1dd7ef542179b692,1540465871,0,0,1,1,1,0.0,11,0,82,0,5,68.83846064814814,5,19,8.340342289423162,17
10494,70ae0f949b29635d54332666ad666e6e8215ca63,1540466120,0,0,1,1,1,0.0,1,0,116,0,6,68.8413425925926,8,20,9.326185232774382,18
10495,a1e6b867ce47cdd911ae17ee3e7bb2b74e7e30ba,1540466366,0,0,1,1,1,0.0,2,0,150,0,5,68.84418981481481,7,21,10.30941755828309,19
10496,764892e85392bf6702f87cecbb5dfeab0825a595,1540466496,0,0,1,1,1,0.0,1,0,147,0,8,68.84569444444445,10,22,11.299083848547362,20
10497,ce2085da1a55071a5eb30fa8942ced2901b16ae9,1540467117,0,0,1,1,1,0.0,3,1,230,0,6,68.85288194444445,10,23,12.24292601501963,21
10498,bf0f2a195fc1f6ef9666ea9ddc9abe64366ea559,1540467265,0,0,1,1,1,0.0,2,0,125,0,6,68.8545949074074,9,24,13.227929781265347,22
10499,5a4cfb366b512d064163823466698adb8ed349e0,1540490394,0,0,2,4,4,1.7574839898128802,9,8,1240,0,20,33.77554398148148,70,19784,133.24929831597817,7791
10500,aef9b506e1e060ea8e5533965c64d3278f5ee8b7,1540560502,0,0,1,1,1,0.0,10,0,88,0,5,69.93372685185186,7,25,8.642773239774353,23
10501,3bf75fb97acd30db58331fdd4ccba70370df4e3b,1540561180,0,0,1,1,1,0.0,10,0,111,0,4,69.94157407407407,5,26,9.612900926983087,24
10502,d3020689a3538017aa8a765b3f28c4f06f867956,1540561208,0,0,1,1,1,0.0,3,0,262,1,7,65.00038194444444,28,54,1.3407217733327923,9
10503,7bb7af85afb2dde22b5ccedaebade8211d186a16,1540561239,0,0,1,1,1,0.0,1,0,169,0,4,69.94225694444444,6,27,10.609631362316016,25
10504,ee6388b80a5fc026be4457e9807bf9ab0538863e,1540565946,0,0,1,1,1,0.0,2,0,172,0,5,69.9967361111111,8,28,11.306073618861015,26
10505,29df3a9b90396e3f2a2dc11dfc9ca5ec129e099d,1540567418,1,1,1,2,2,0.3809465857053901,46,8,1582,1,17,59.53001157407408,115,170,10.357264555199553,10
10506,dd46d8ef8cce075bcef0824dc280352363e7b60a,1540569105,0,0,1,2,3,1.5726236638951638,22,0,865,1,30,65.10546296296296,123,3241,31.76150361640827,1608
10507,ce5ac061f2d377520f167c191de5268a6aaee116,1540588514,0,0,1,1,1,0.0,4,4,1104,1,17,65.33010416666667,83,1,1.0,1
10508,8b33c31f3e56c5883277143dedaa03cdb7f458aa,1540628653,0,0,1,1,2,0.9182958340544896,40,8,892,1,14,59.98909722222222,65,3243,32.35468113082471,1608
10509,3ce24d308e730b882dd57089495ee85bcdeb5167,1540672171,0,0,1,1,2,0.9182958340544896,3,3,574,0,8,68.44449074074075,26,108,4.914748639744802,62
10510,15dd658d34f75e62d51aa15971a4a814bea8be6e,1540708072,1,1,1,3,3,1.584962500721156,3,3,196,0,14,90.56042438271604,45,111,7.3214930581814945,3
10511,27820ceb62b9a31c4fefcf147df7667b6c73634f,1540708340,0,0,1,3,3,1.584962500721156,3,3,202,0,20,88.9581288580247,78,114,10.309081728535364,65
10512,edddd72456423aaf82929282163368f04ca808c9,1540708431,1,1,3,5,5,2.299896391167892,6,5,531,0,15,81.45882407407407,79,119,15.30172714303189,7
10513,3eb5a3ca7537e9d82a9d7c919532ba3a946fbf56,1540755855,0,0,1,1,1,0.0,0,2,85,0,13,54.557627314814816,83,919,31.65250427305431,72
10514,39be69e058bd4a1b47010033110b81fddf347fb0,1540800605,1,1,1,10,11,4.089076639840949,2,450,490,0,18,984.8693060378088,178,12107,184.49218688180144,2632
10515,c41cf6a6a3ae06e26a558917af7e654213f13fde,1540809797,0,0,1,1,1,0.0,1,1,174,0,24,5.956550925925926,1299,441,9.008010708305322,5
10516,bcb6409b786b17881dc2539a41cb531d80a5cfa2,1540809797,0,0,1,1,1,0.0,1,1,181,0,11,5.956550925925926,1263,442,10.008010708305322,5
10517,f60e0a97c263d80c458352be73157048bc9816ba,1540810082,0,0,1,1,1,0.0,1,1,174,0,24,0.0032986111111111,1300,443,11.000270553794149,5
10518,fb082f8477799691de1790f87afc330cb6db41ee,1540810082,0,0,1,1,1,0.0,1,1,181,0,11,0.0032986111111111,1264,444,12.000270553794149,5
10519,72b8b580362a54c2992629704269314a2abebebe,1540810301,0,0,1,1,1,0.0,1,1,174,0,24,0.0025347222222222,1301,445,12.989295961100176,5
10520,128def7dce83065d12a841b7286350898f2bcece,1540810301,0,0,1,1,1,0.0,1,1,181,0,11,0.0025347222222222,1265,446,13.989295961100176,5
10521,f9be22ea7b334e068bca91197b59df1f47f64612,1540810910,0,0,1,1,1,0.0,1,1,174,0,24,0.0070486111111111,1302,447,14.945046625381163,5
10522,d108646d9be29db16a663e803ebfb4e9267e47ce,1540810910,0,0,1,1,1,0.0,1,1,181,0,11,0.0070486111111111,1266,448,15.945046625381163,5
10523,a6c8c68869fed5544105d9c25733be3a64b64ce1,1540816986,1,1,1,9,20,3.916669464022947,233,78,6244,0,22,70.10088569223987,493,12128,201.53024277924396,2650
10524,62d2b8df4b34008e4944c364dc84435d09cd94fe,1540890201,1,1,1,7,8,2.290632153472531,55,55,22100,1,30,47.79498553240741,377,1570,21.904474207498115,328
10525,bc54ca97a35100080e3c29249bafcd0348561566,1540894835,0,0,1,1,1,0.0,2,2,24,0,2,5.102708333333333,2,264,52.46781742616376,6
10526,e4b55c0b9e272f58deca6320664a073a2af373d4,1540902915,1,1,1,1,1,0.0,2,1,6148,1,32,25.891238425925927,335,131,7.8917258330066336,44
10527,f584836a72f37bb80c25ea61b7b7a1470d704ebc,1540904346,0,0,3,16,27,4.354271415948204,350,440,11454,0,19,55.48624014060357,518,12155,203.5634015866096,4458
10528,ae43ae1a68fd23451f8d3a05b361c67d48faf43a,1540905274,0,0,2,7,11,3.278157723553182,129,203,3237,0,14,67.94777777777777,154,12166,213.99203437965812,3433
10529,1ec2970be6d43b57f423ce5a51fac402db17787f,1540908296,0,0,1,1,1,0.0,1,1,174,0,24,1.1271527777777777,1303,449,12.386967908408334,5
10530,38666e6c738ffff3b0236b95bba5991de6bffb48,1540908296,0,0,1,1,1,0.0,1,1,181,0,11,1.1271527777777777,1267,450,13.386967908408334,5
10531,bfeba8f3c940d1df631f0a688da55952d0437ac5,1540917916,1,1,2,6,3,2.3830689830039224,9,18,236,0,45,411.8807986111111,710,12209,245.81656112064476,2697
10532,bb3efaeddb918684c91fed2583fea9c461a692c7,1540928524,1,1,1,5,4,2.471251836004466,11,13,144,1,17,92.14567515432098,64,790,6.55923639748068,314
10533,d209353bf17c8059c26d37cafb29fe597c7380d1,1540929610,1,1,1,3,3,1.3709505944546687,5,5,218,0,16,94.1172800925926,80,12212,238.1132875530639,1048
10534,89e9c35bb66ced95ce78ebcb92abfcd19c95eb1c,1540930638,0,0,1,3,4,1.5301404544057031,8,13,644,0,8,74.33456018518518,37,12216,241.2384563739398,2698
10535,e36bed5af1ef3281401b74ba2232ae4f84143cda,1540976046,1,1,1,1,1,0.0,1,2,6149,1,32,11.700405092592591,336,12217,213.17213427085304,2698
10536,82169135763df99dcf86be086b2ba66b1fe56bb1,1540979539,0,0,1,1,1,0.0,1,1,174,0,24,0.8245717592592593,1304,451,12.2067384026282,5
10537,7ab9f5e7793c1e8613536fb9758d7b798cd33d81,1540979539,0,0,1,1,1,0.0,1,1,181,0,11,0.8245717592592593,1268,452,13.2067384026282,5
10538,6bb32c6f0c0c900c66d0d3b0d87855fec2f6d512,1540992570,0,0,1,1,1,0.0,0,199,199,0,7,74.93451388888889,8,29,4.488879243432821,27
10539,f44413813e3899195331af22ccf0591720e04068,1541009355,1,1,3,3,2,1.2958363892911635,14,14,2244,1,30,16.124837962962964,1359,151,6.7776787665824925,6
10540,7760302382f9bcbbe7a68b3990f9f09efcbc1ff8,1541009740,1,1,1,1,1,0.0,5,5,243,1,17,0.1500925925925925,414,152,7.764291787149089,1
10541,82fa1c76bfefb7d1347d3a0b2ebc1dd29e721c4b,1541065845,0,0,1,1,1,0.0,3,4,1506,0,22,70.85476851851851,202,19785,112.3760446085822,5754
10542,3e51e4a5f291055178eea3de20de7b5cd8d8185f,1541065895,1,1,1,1,1,0.0,2,2,243,1,17,0.6499421296296296,415,153,7.185864457482591,1
10543,e907fce04849f5d5b4cdab8bf4e30fca6e971b98,1541078725,0,0,1,2,2,0.7732266742876346,22,0,1748,0,24,71.00384259259259,199,19787,114.01646342554204,5754
10544,27ed7a6ea2c3107374baa9ada43341f9eb416b04,1541086996,0,0,1,1,1,0.0,2,3,1208,0,22,2.974270833333333,135,19788,114.62919830775692,5754
10545,29dbbe20c68eb520fa9af874b2311194b4fa0ee0,1541096491,0,0,1,1,2,0.1821384645788663,4,286,602,0,8,76.13730324074074,14,31,5.47185671573388,29
10546,cb9e6da1d9066625ba2185de599cea11f7406d49,1541146555,1,1,1,10,49,2.395589882446247,9825,2265,82582,1,43,18.50732780612245,1578,19837,161.2241133910997,5754
10547,3cfa5fb22656ff75e7eaf86fb5776774d11d8b56,1541155224,1,1,1,7,9,3.072905595320056,14,16,14096,0,86,45.49152520576132,1049,19846,165.49709198148034,5754
10548,6cb85086637d23ef0a67c738633c2c5a1ef6f763,1541155280,1,1,1,7,14,3.56695114581261,25,32,15238,0,72,44.9205646494709,1321,19860,179.46341961125373,5755
10549,0631d4b97640707da5f9dc535f82631882915f17,1541155336,1,1,1,6,13,3.2344655332914285,29,43,15479,0,72,21.14150908119658,1188,19873,192.42071799414103,5755
10550,c2047336a9213733503846e859c3369a590bd823,1541161520,0,0,1,1,1,0.0,39,2,51,0,5,71.96211805555555,9,9,1.0584330761511171,5
10551,5272f6f9df87fffe2c125dab48db0c90bd89c4b8,1541207769,0,0,1,1,1,0.0,1,1,174,0,24,2.6415509259259258,1305,453,10.224942164355776,5
10552,8736b855a384706ee14abb9c1dfbac4a36c06dce,1541207769,0,0,1,1,1,0.0,1,1,181,0,11,2.6415509259259258,1269,454,11.224942164355776,5
10553,63a5a166e2d48457a65b3fdb86fcb0a08a402f28,1541395309,1,1,1,7,1,2.8073549220576046,7,0,221,1,16,58.94292824074074,210,58,7.206911549335611,37
10554,48e6c74cc7058d141dc01f39b2771a31ad96a2df,1541402891,1,1,1,3,3,1.521928094887362,2,3,684,0,16,73.82002314814815,107,12220,158.29185243035252,2698
10555,50435694996ed6b70686ca18d116ebea255b0a72,1541403648,0,0,1,1,1,0.0,0,2,23,0,5,75.6978125,20,12221,159.23431721927912,2698
10556,492144bd4e220e6daeac4fcc4a3f65f4ffef6f95,1541424923,0,0,1,1,1,0.0,12,2,6148,1,32,5.195486111111111,337,132,7.473194605832447,44
10557,6ebcb89907ca02f035b4773c6409ad79aabc4b72,1541433605,1,1,1,1,2,0.7531979910695014,27,10,6631,1,34,27.18050925925926,394,3245,29.708532966601396,1609
10558,4d89403a72c43b535e3cee44a63a52ac58799144,1541442975,0,0,2,2,2,0.74959525725948,28,0,7321,1,38,26.82325810185185,387,172,9.628262520998144,81
10559,dfeeddb5e2ea2a248f99342d929a43c574473c21,1541457125,0,0,1,2,2,0.9182958340544896,3,3,481,0,14,13.912233796296295,525,456,10.32672079744038,5
10560,2360e7ec5d02cab9352bed5f0b5e3970f5c2eab9,1541457212,0,0,1,1,1,0.0,1,1,174,0,24,2.887071759259259,1306,457,11.324222071408393,5
10561,79699e954b6e0542b37d485fed133f4564a6498c,1541457213,0,0,1,1,1,0.0,1,1,181,0,11,2.887083333333333,1270,458,12.324181800778616,5
10562,21cc4b9088d9ec48d3f6a7daed6e914dc2964aec,1541486669,1,1,2,7,10,2.5622133458918093,37,107,10466,1,49,43.15862847222222,1059,12231,164.22664720641689,3747
10563,9c0b8f793f58b36f018e36b66ed3a4b9e0f63a69,1541488295,0,0,1,1,2,0.6193821946787638,1,12,1291,0,21,38.46438657407408,91,12233,165.96929772017418,1048
10564,780b4ca88b513125bca2582f545dfe6970ecc495,1541495291,1,1,2,4,2,1.7899290753099992,7,4,182,1,37,80.474375,161,12237,168.79088659344904,3748
10565,6100ecd8a9da560a70f7f5eed283dc1002551715,1541512820,1,1,1,3,4,1.3184972849281502,37,4,463,1,7,79.32366898148148,39,176,12.624466719460903,5
10566,84addc89a7fbe8baf1044f8667af27321cbc0e9a,1541513796,0,0,2,2,2,0.8112781244591328,4,4,1306,1,30,50.22033564814815,1249,36,22.143656994906923,2
10567,96ab2fe4d68170062b2505323e75255cbc4d4252,1541514598,1,1,1,1,2,0.7531979910695014,10,27,6654,1,34,3.479832175925926,397,3247,30.623124829731186,1609
10568,39c79996baa51603713b7021f3b70d3ef3fd8cfe,1541519926,0,0,1,1,1,0.0,1,1,237,1,17,81.50349537037037,417,37,23.011039294295376,1
10569,0dcb0602f8deb9fbd8e99f8952ca266c99e091b9,1541524373,0,0,1,1,1,0.0,0,9,6164,1,32,0.113136574074074,341,3248,31.34943908396945,1609
10570,5be32bf6f206eabd2822723ca0c36fe12b9bcd91,1541528233,0,0,1,4,12,3.1993262608585185,28,29,5648,0,10,69.49656346450617,252,12249,175.54572120077785,1057
10571,f866ea79a701dbc66e6746f2511832ae94a02527,1541533756,1,1,1,1,1,0.0,4,2,2933,1,25,28.10056712962963,205,139,10.565617828785175,46
10572,6a92c974275b4356bb1aee577ab27b1bcc11e308,1541543534,0,0,1,2,2,0.9182958340544896,3,3,480,0,14,1.0001041666666666,528,460,11.89867715702236,5
10573,322aa5c871733bd329bfd88a28e692bae897bfff,1541543613,0,0,1,1,1,0.0,1,1,174,0,24,1.000011574074074,1307,461,12.895586907836757,5
10574,f216ede3902dc54c9029d57cbbc79af64781bd14,1541543614,0,0,1,1,1,0.0,1,1,181,0,11,1.000011574074074,1271,462,13.89553624399566,5
10575,542ea977efbcc6b3723ce3c9a6c830ff86a3f6ff,1541545741,1,1,1,1,1,0.0,3,3,243,1,17,6.174618055555555,418,12250,172.54169990657138,2
10576,9dfea3caf352dce4930f45b5d691f1c5e77dfa39,1541594069,1,1,1,5,16,3.895701219526628,86,73,1500,1,15,232.4777821180556,115,19889,134.04268157543422,2037
10577,3017e8ac6ef5ed6eb75506d517f18de99b26f951,1541598204,0,0,1,4,3,1.9219280948873625,5,5,806,0,19,92.14381944444445,78,123,7.941681088855251,69
10578,db2d0d1672441f2c6daee36d7acc7e0bf03fe7fe,1541609245,1,1,1,2,6,2.010016768532613,99,11,5609,0,39,40.50918595679012,1236,1245,23.44105179484118,178
10579,9486f125471b55d1cb186072dd225b966d8af03e,1541611210,0,0,1,1,2,0.1792560669283215,0,37,65,0,6,82.09443287037037,18,19891,132.70491694438203,2038
10580,df3354a0bcf6e40a2daf73787b5a9ca32022b495,1541625491,0,0,2,2,1,0.8112781244591328,3,1,60,1,14,22.245954861111112,41,12252,163.80811975282765,77
10581,eb5069ffe34273283c17d9a1568c3a9669d6664f,1541629913,0,0,1,2,2,0.9182958340544896,3,3,480,0,14,0.9997569444444444,530,464,12.885910100879345,5
10582,6035b61e378e933361ff62de429a1161e0a29430,1541629995,0,0,1,1,1,0.0,1,1,174,0,24,0.9997916666666666,1308,465,13.882342566545956,5
10583,044fa6e2c444d4aeb091988630eb40b8de3f5273,1541629995,0,0,1,1,1,0.0,1,1,181,0,11,0.9997800925925926,1272,466,14.882342566545956,5
10584,2701e12b0e60f7621f2f9b8c925c02be7c118a44,1541660078,0,0,1,1,1,0.0,1,1,174,0,24,0.3481828703703704,1309,467,14.30811109275189,5
10585,f72aba8441843bcba3cc08b792242fe22d78efdd,1541660078,0,0,1,1,1,0.0,1,1,181,0,11,0.3481828703703704,1273,468,15.30811109275189,5
10586,1f6a5f3c4d0ad636ea92dd0a937270fd30134e54,1541660342,0,0,1,1,1,0.0,1,1,174,0,24,0.0030555555555555,1310,469,16.291100179311588,5
10587,629f2c9a38e094222baa4f26b618c21e566abcfa,1541660342,0,0,1,1,1,0.0,1,1,181,0,11,0.0030555555555555,1274,470,17.291100179311588,5
10588,b4f0d52bfd5e6ee0007dd20f7d4ac39c9b2491ea,1541660783,0,0,1,1,1,0.0,1,1,174,0,24,0.0051041666666666,1311,471,18.25269567196059,5
10589,74616bc9a41ebf3cf73e29e58b55df5878a0c28a,1541660783,0,0,1,1,1,0.0,1,1,181,0,11,0.0051041666666666,1275,472,19.25269567196059,5
10590,d51d52aa561791934749338fdffb0cc1723f6802,1541664509,0,0,1,1,1,0.0,1,1,174,0,24,0.043125,1312,473,19.857526487741115,5
10591,9eb49021ba3ce4842a60b3533131ab75cbcdfe83,1541664509,0,0,1,1,1,0.0,1,1,181,0,11,0.043125,1276,474,20.857526487741115,5
10592,7a9a301aa26ba0d8d78360977039f41d144a470e,1541665236,0,0,1,1,1,0.0,1,1,174,0,24,0.0084143518518518,1313,475,21.766907363572585,5
10593,50632bf174bddea5c840ae0fec7f782fc2ca4e87,1541665236,0,0,1,1,1,0.0,1,1,181,0,11,0.0084143518518518,1277,476,22.766907363572585,5
10594,8c85c84758e7103a78031f2d34b2087abda13361,1541666032,0,0,1,1,1,0.0,1,1,174,0,24,0.0092129629629629,1314,477,23.650872489021964,5
10595,c6677135e97beaab3c465a444e0de0eb3a34c990,1541666032,0,0,1,1,1,0.0,1,1,181,0,11,0.0092129629629629,1278,478,24.650872489021964,5
10596,603fbdf71378d8376bc8eb7ee225150757d90fa5,1541666270,0,0,1,1,1,0.0,1,1,174,0,24,0.0027546296296296,1315,479,25.61103666876217,5
10597,29e197fc015c15a5dfe2ca67246e3802c0dd6b7c,1541666270,0,0,1,1,1,0.0,1,1,181,0,11,0.0027546296296296,1279,480,26.61103666876217,5
10598,0f48910ff189c860599be29c65d86b20fc937597,1541668885,1,1,1,1,1,0.0,22,24,1488,1,14,66.1284837962963,67,3249,30.02359528099166,77
10599,1134996d8fe85132f982e53c6d9de9435161443b,1541669738,0,0,1,1,1,0.0,10,5,1486,1,14,0.0113541666666666,68,3250,31.007484262730543,77
10600,869359c657c2052da953776ff284c092081880dc,1541674215,0,0,1,1,1,0.0,11,0,2639,1,28,131.80548611111112,230,149,30.74224972438101,60
10601,ac1b90655959678ebd15216f6b50febfbb5becec,1541674590,0,0,1,1,2,0.1792560669283215,0,37,64,0,6,82.82799768518518,20,19893,126.54378058286304,2038
10602,a5838f5d882ad72b885fb246d204ea926fe0e047,1541674969,1,1,1,2,2,0.8112781244591328,4,4,35,0,8,112.60949074074074,42,19895,128.50113269858153,5755
10603,7fc8957ad8a848cbcc6e9631a80e23314bb44074,1541675014,0,0,1,1,1,0.0,27,22,183,0,15,82.8329050925926,25,19896,129.49504034440554,2038
10604,3fffa4bf4b6a33fefeba8e4014531db1e860146f,1541675031,0,0,1,1,1,0.0,13,10,71,0,2,82.83310185185185,3,19897,130.49254303811458,2038
10605,d43bfd5895090671565c9757652928a2489223f9,1541681702,0,0,1,2,3,1.103307408607834,13,2,2603,1,36,793.5641010802468,311,152,33.659593074891006,62
10606,6a5ee7545b2018fece5e4b4ee8b2d1879c7275c5,1541682867,1,1,1,1,1,0.0,15,2,308,1,4,47.41501157407407,8,214,2.10372264609295,28
10607,bb585c8e491a149458dd733ba52c50721fa20e39,1541689091,1,1,1,1,3,1.4854752972273344,8,2,7657,1,19,78.05300925925926,336,34,5.083832832368953,3
10608,02614cab7395236610a0f7350f6edd0519d7ef1f,1541697002,0,0,1,2,2,0.9910760598382222,5,13,286,1,9,72.35341435185185,23,36,6.8184142575627,2
10609,65722792346a14add8d31f7c4fbedf035a34654e,1541699532,1,1,1,3,7,2.279028975277959,11,65,40350,0,40,17.509801587301585,2002,1252,27.237572741598093,178
10610,bb73fc03ae98f2ebd7738c9c9a6a892001dfcb5e,1541706067,1,1,2,2,4,1.8900964396175413,63,14,9092,1,34,42.55632233796296,568,143,12.234887422860297,55
10611,379c4302e94e32f8cfd0ad630f9b8281ad7301f7,1541707616,0,0,1,5,20,3.697452786475604,115,268,3723,0,12,74.90536226851852,192,12272,177.214837604763,2715
10612,5887fd4abd31064082d1167265acfdc652e74312,1541708106,0,0,1,2,2,0.8366407419411673,8,7,978,0,7,73.51685185185185,13,12274,179.07296364593745,2717
10613,75d7848b7ecbbb2458cffca888eb44ec071502d2,1541710526,0,0,1,1,1,0.0,10,75,406,0,6,0.0535300925925925,12,12275,179.33712354785757,2717
10614,12b133cbaa483d19f3ca54c9126ccdd790f91c73,1541711889,0,0,1,1,1,0.0,0,1,26,0,9,53.35858796296296,22,12276,179.921955914784,2718
10615,7fb00576d2da3587e8d30def4a363be8f3b366e6,1541713694,1,1,1,6,19,3.7660014575283953,50,39,3932,0,14,205.186341374269,165,12295,198.36788365417712,2729
10616,b43df689bbc3138a41d1c6304ff8f40d81907a4e,1541718106,0,0,1,2,2,0.9182958340544896,3,3,480,0,14,1.0207523148148148,532,482,22.123785737949053,5
10617,44e1162957a7baade133a16fab6218c5c7d426ac,1541718182,0,0,1,1,1,0.0,1,1,174,0,24,0.6008333333333333,1316,483,23.11571193258536,5
10618,b3d417d7df5eac5ce5797054802e4ab27c24067b,1541718182,0,0,1,1,1,0.0,1,1,181,0,11,0.6008333333333333,1280,484,24.11571193258536,5
10619,c7c5b3cf1f6cd1c15bb48f636ae3cf05c6ed047c,1541740684,0,0,1,1,1,0.0,3,2,54,0,10,79.83112268518518,36,3117,5.54228246933044,17
10620,0137878fdaea5cc332dc806afb1c5a8daca5a8c4,1541745198,1,1,1,1,1,0.0,1,9,1116,1,13,56.408425925925926,237,4003,93.87533956830852,393
10621,c992dfc8169c8f76d68b1dc8b4dbc725badd6385,1541745833,1,1,1,1,1,0.0,9,1,1108,1,13,0.0114814814814814,238,4004,94.8669047766468,393
10622,e7ce7f01b275d5f7f8a30746af7993311265dd8d,1541746033,0,0,1,1,1,0.0,1,1,174,0,24,0.322349537037037,1317,485,22.17134931531257,5
10623,9421f53c6878d967dc0cb0c6777bac1fdd92cf32,1541746033,0,0,1,1,1,0.0,1,1,181,0,11,0.322349537037037,1281,486,23.17134931531257,5
10624,0f8d244c871757ee530d1195e940278668b01a2c,1541749761,1,1,2,6,9,1.7047198744574728,28,1176,2651,0,31,115.06302199074074,196,19907,132.584831035719,7793
10625,4bcca2374cb6e36e92b3d1b35525adcd557825be,1541750636,0,0,1,1,1,0.0,7,3,87,0,3,17.753888888888888,10,19908,133.42010763289687,5755
10626,0f2e239bbc6b0a5f371ee602331f22b0a18ddafc,1541751621,1,1,1,1,1,0.0,23,3,289,0,15,234.850625,55,19909,134.22626270398524,5755
10627,b1725570eab7d15ae3acb0d1b6b4ff8b108a5928,1541751907,0,0,1,1,1,0.0,0,56,56,1,6,77.74667824074074,7,920,31.400758554346208,410
10628,b0191ef9b8d0d581885b0d76907cf92a2158893a,1541756304,0,0,1,1,1,0.0,13,15,447,1,10,83.77376157407407,25,19910,134.29532365991673,2038
10629,3ed7519ad28e1574b564fa3958c97f41f6959236,1541756721,0,0,1,2,3,1.103307408607834,13,2,2594,1,36,1515.8304629629629,314,155,34.828131438377326,62
10630,f05a984ee26f854f952710f9a4487dd8f6058d8a,1541758524,1,1,1,8,29,4.151042728232273,606,610,10330,0,13,90.6430304118774,378,12324,211.21057438685065,1078
10631,31602b0ddb2fcabd870820cc2b1a438f774829ae,1541766908,0,0,1,3,4,1.219084209455906,32,69,724,0,17,98.85957465277778,97,924,35.24826374843341,75
10632,4cd166b869a7e7a757b3bfb8bacf532de6701993,1541768039,0,0,1,1,1,0.0,0,3,1204,0,16,0.796261574074074,55,12325,207.0764416494811,2729
10633,fdca79237bb35d7e4f42881c539613a9a4514dc3,1541768578,0,0,1,1,1,0.0,4,3,134,0,4,80.14149305555556,6,12326,207.80414228496588,2729
10634,5016236989cc010743af96885fdca75566cf55cb,1541770504,0,0,1,1,1,0.0,12,24,5659,1,23,77.9619212962963,202,37,5.576283662486322,3
10635,8fa37eb7e058e001361d829989660c1e3a8a7171,1541772640,0,0,1,11,36,4.604959558818448,1628,1119,6384,0,13,211.78642939814816,223,12362,241.78414444349715,782
10636,59cd8008dc223cca8471aefd69d975ca6352af95,1541773513,0,0,1,1,1,0.0,1,0,987,1,8,74.25078703703704,31,177,9.112577096859944,24
10637,3b0a0f75ee11798c376924d935faf75c621f4e2d,1541774992,1,1,1,1,1,0.0,1,1,5899,1,30,0.8767361111111112,267,3,1.0009533516539422,3
10638,3644d4ce58e5f0300dee338a319b4f320f29f943,1541804854,0,0,1,12,4,3.846439344671015,48,32,239,0,14,742.5397309027778,182,12378,235.69245565306835,1090
10639,ca59d4e93dcad99a98bb695fcc609985fd0ebc3b,1541844660,1,1,2,4,4,0.9724477364666178,221,37,334,1,13,97.00210648148148,83,1285,63.89567767747218,549
10640,a357a27760f73b9103a08cba9508d8b6f2d5c1d9,1541881768,1,1,1,4,5,1.7774827299050062,19,35,1636,0,14,81.2316087962963,43,12383,206.67247773398893,2730
10641,7a509fd2c112b248e46002c9d5ab83fe815bc895,1542009262,1,1,1,3,4,1.7924812503605778,7,5,268,0,13,98.3747164351852,85,12387,184.8974710818113,2732
10642,d001e5aedc857ed9607058387691561da9749cd3,1542010927,0,0,1,1,1,0.0,1,1,174,0,24,3.0659027777777776,1318,292,2.036514337359568,6
10643,e876795ca8a84a54dfbb9bba80f17bec4960179a,1542010927,0,0,1,1,1,0.0,1,1,181,0,11,3.0659027777777776,1282,293,3.0365143373595704,6
10644,4e92564f443c461b1a41c4941af30493baa9a67e,1542011446,0,0,1,1,2,0.7642045065086203,9,0,564,0,3,222.94854166666667,15,19912,115.37710562956018,5755
