Unnamed: 0,_id,date,bug,__,ns,nd,nf,entrophy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp
18638,ec0077c54d6261ba5cbab2c5dc2e80345068233f,1544130635,0,0,1,1,1,0.0,1,1,304,0,11,122.06181712962965,19,2513,75.75662221289232,483
18639,68cc7b1f272e93e048c7a32efa6e190d898afeca,1544131056,0,0,1,1,1,0.0,3,2,119,0,2,0.2057407407407407,3,34,18.09725686748114,3
18640,72c583b3fbe2d809a2894877cf033821e6eed49f,1544132091,0,0,1,1,2,0.0036030126204357,0,3689,3689,0,7,2406.093292824074,12,2515,77.6959267989806,2
18641,4a801cdd319dc25a2bcdced0b70377c2dfa1464f,1544134015,1,1,1,1,1,0.0,102,45,340,1,11,107.40263888888887,21,15844,440.7774951391669,1497
18642,276870d6e0ff5d22b73feee56e0bad9096f01b22,1544135274,0,0,1,1,1,0.0,14,6,21,1,2,3277.952962962963,3,13530,284.35640523303795,2318
18643,df523969435b8945d939c7e2a849b50910ef4c25,1544143043,1,1,1,1,3,1.3931645972051876,176,57,3137,0,24,144.94322530864196,130,747,77.98545069664428,225
18644,0a4a37f1f0a36e55d8ae5c34210a79499f9f2a9d,1544143082,0,0,1,1,3,1.3931645972051876,176,57,2869,0,24,439.48797839506176,133,750,80.98329737426911,225
18645,05d60cda2c5e250a6fa6a20e8c0538edea2b9829,1544143984,0,0,1,1,1,0.0,6,1,835,0,2,8.9221875,14,1771,547.9403776470068,38
18646,9667c4816d79dab5730b8841b3929236d499a613,1544152428,1,1,2,21,29,3.2403131341149414,592,914,17796,0,2,9.137836970899473,295,1806,578.9170591352398,105
18647,d7931b29e14cd28f818dca7b6e6bf0501ccd41fb,1544170998,1,1,1,1,1,0.0,3,2,288,1,22,30.58134259259259,113,1112,70.8542224872835,46
18648,c08945b47506810cc4caddd78f8c9f3e47b91ae4,1544171025,1,1,1,1,1,0.0,9,1,166,1,3,9.290219907407408,13,1113,71.85371080518016,46
18649,b2157507f9580376b5a951c59e6d339a36f54111,1544171139,1,1,1,1,2,0.9926108898749404,66,23,384,1,22,4.081267361111111,117,16,3.804969565930618,5
18650,f0266d382f8965b7bcaa380aa963498c1884505e,1544192542,0,0,1,1,1,0.0,1,0,20,0,2,124.89252314814814,3,15845,439.73236410444633,1431
18651,90d609ba6156299642d08afc06d85ab770a03972,1544194050,1,1,1,1,1,0.0,4,0,528,0,24,188.79167824074077,89,611,245.1428796599812,408
18652,7ef6ee2c5727f0d11206b4d1866c18e6ab4785be,1544194078,0,0,1,1,1,0.0,20,1,172,0,1,3.774884259259259,2,612,246.14142998961896,408
18653,aaa5f477540e6ef89de0da858a1334d05344d7fc,1544194085,0,0,1,1,1,0.0,6,2,1141,0,35,294.6186574074074,81,613,247.14098663049688,409
18654,9a8006764336b71cd28ff313db1558865e6afc47,1544194104,0,0,1,1,1,0.0,7,6,191,1,1,2.7991319444444445,3,614,248.13956357619364,409
18655,8954addb3294a5e664a9833354bafa58f163fe8f,1544194115,1,1,1,1,1,0.0,4,0,556,0,24,118.8903125,90,615,249.13861258718043,409
18656,5aedc8af94c0a8ffc58cbd09993192dea9b238db,1544194125,0,0,1,1,1,0.0,20,1,172,0,1,6.822337962962963,4,616,250.1376324689857,409
18657,d01ccd8ee871d6eaaaed52851c6ce8b49993f33a,1544194130,0,0,1,1,1,0.0,6,2,1137,0,35,129.8592361111111,82,617,251.13708460454615,409
18658,d39cd4d6d73ffc8f47c8f3cec7dbe57a4f3f4980,1544194135,0,0,1,1,1,0.0,7,6,191,1,1,2.799490740740741,5,618,252.13647892089256,409
18659,610586996380ceef02dd726cc09df7e00a3f8e56,1544197223,0,0,1,1,1,0.0,3,0,492,0,3,39.55268518518518,3,1,1.0,1
18660,e546ef123e6e3a28dc7722fb6bbf1161b7024163,1544197389,0,0,1,1,1,0.0,4,0,4787,1,10,41.756458333333335,41,15846,440.5447917341869,1497
18661,6129e331acbb2158f015e3b48b82da330087621a,1544200281,0,0,1,1,1,0.0,6,0,632,1,8,1.7882291666666668,15,619,252.3642352126457,5
18662,f604b6ce3877bf7d612c3aaaa429a304bd2fa383,1544200290,0,0,1,1,1,0.0,11,0,638,1,8,1.1024421296296296,16,620,253.36305986188523,5
18663,578667f4b534974f28909dbc34bce7fe1686c5d3,1544200969,0,0,1,1,1,0.0,7,0,2205,1,25,10.87599537037037,336,48,20.46151826061372,36
18664,048988a0f14f74c0a27efe93699221bc49b7873c,1544202715,0,0,1,1,1,0.0,6,0,582,1,17,267.7001041666667,32,366,22.86867355667208,113
18665,d20b6d8849ca3c7c1461b28418afb15ed7652712,1544203623,0,0,1,1,1,0.0,2,0,9,1,1,29.081516203703703,2,621,253.84264611820095,409
18666,8bc39b98806018cdd1163c436250fa9b8048f834,1544207916,0,0,1,1,1,0.0,1,1,946,0,10,7.006863425925926,48,632,441.9099232631516,30
18667,a4cbffe4bcbad833cba75e6e16223b2c7c88b48a,1544211537,0,0,3,3,5,1.954553420366703,65,31,5555,0,2,1.9586481481481484,43,1811,550.1457527790737,143
18668,381f04c1028a1c061e30d743e9a95fab84e93054,1544211749,0,0,2,4,10,2.9517205562322397,97,53,3111,0,2,5.916793981481481,99,1821,560.0519333844537,241
18669,8634b1ecd393732f1e82ea5e9e42ddfcecc57333,1544212788,1,1,1,1,1,0.0,15,9,132,0,2,15.631099537037038,8,576,380.2705822204792,180
18670,bce82b8e0d9c69050656c1b47fea8a3a5ff29709,1544213415,0,0,4,8,19,3.2313109912196807,444,194,12376,0,2,7.525247319688108,180,1840,578.1338148401937,346
18671,228e5d2805f40118cda3326147d5610cef56d67a,1544215857,1,1,1,2,3,1.0777650325211554,135,20,2454,1,6,91.36670910493828,90,11785,102.62396389420852,37
18672,9555769aa5f706075dc5930f3dba2e3a31c110c3,1544217313,0,0,1,1,1,0.0,2,2,217,1,10,367.5863078703704,22,15847,440.6718671717597,1497
18673,444887dde8393c3bbf94122c17ab7f005a7257c4,1544219595,0,0,1,1,1,0.0,1,1,649,0,8,0.2767708333333333,17,690,688.5298509120804,5
18674,4c874b978acba4ecd4a257d3bb8829dd5de17be8,1544221342,1,1,1,1,3,1.3299711566048569,50,28,727,0,3,21.428082561728395,20,635,444.7444227043721,30
18675,2bd8c4f566eade53a935d85dbeeedc430b614b5f,1544221519,0,0,1,1,2,0.0274276978462165,99,626,4431,0,60,3.137349537037037,363,1115,72.7931481277175,11
18676,c9899da4d521425dcfb420797c06c2de5b2f2521,1544222420,1,1,2,2,2,0.9794406595369852,6,184,722,0,2,5.466967592592592,17,1842,573.7277974151161,241
18677,179909f20556262422a8b99c059eacdfcebc48ee,1544222538,1,1,1,1,1,0.0,4,0,41,1,2,131.9286111111111,2,1,1.0,1
18678,ea6259d5e9d57f247b7d877d4d04602b74ae5155,1544223898,1,1,2,2,4,1.258825463998879,78,57,8571,1,66,74.59104456018518,827,928,22.112983495833078,281
18679,353795c83975d457f34c599bed20328a9b8f1cc8,1544228828,1,1,1,1,3,0.9510456605801272,23,2,1239,1,14,232.200725308642,35,15850,443.1272970788626,1500
18680,ad97f365e15054527b467150f898ec66d7f81e14,1544291441,0,0,1,1,1,0.0,6,9,1700,0,34,17.84834490740741,85,2516,73.18282543885661,249
18681,11ce6eabd6073d342d57925af5bbfc0215540ddc,1544365676,0,0,1,1,1,0.0,1,1,535,0,3,25.358738425925925,19,550,4.652676356244584,233
18682,b0bfa5dc15c2b67dc2172a76b1684a053ca4cd1c,1544410791,0,0,1,1,2,0.5916727785823275,12,2,2539,0,27,43.11199652777778,83,19,11.03173742625872,3
18683,2a47403f2ae58167c4d75973960ccc62b28cb0d8,1544410807,0,0,1,1,2,0.863120568566631,5,16,2549,0,27,0.0951273148148148,85,21,13.031367100895078,3
18684,7d6377eee41ff45f3c44dfa30e3c2275066a5cf6,1544445404,0,0,1,1,1,0.0,17,5,433,0,1,14.100671296296296,8,3251,117.08275688806307,14
18685,033d09493d3dc03fda13801902b6e2e102b9d73c,1544458004,0,0,1,1,1,0.0,1,1,288,0,12,421.8912847222222,34,3,1.0068188592368432,1
18686,85346a39118e4327e405a18b545b118b5ff4febf,1544464196,0,0,1,1,1,0.0,8,3,147,0,2,40.734375,4,577,376.0756175304946,24
18687,e256afff51f49c872975f5a5f73faa46ee64c334,1544467951,1,1,2,9,10,3.1535717384775817,12,11,7273,0,125,34.9552650462963,742,277,24.76008967689669,227
18688,4c53570e0460bc32468f75bf9dd71c018d03bfa9,1544470728,0,0,1,1,2,0.6840384356390417,32,1,3284,0,38,19.96850694444445,135,409,126.14706884343944,8
18689,1d424dbce8dd500e9e449fd3ff9d0668c09e2ae1,1544473511,0,0,1,1,1,0.0,15,22,1057,0,29,0.0706018518518518,63,410,127.01110357507932,8
18690,97e7f57dbbb8fd7077f834b0ac0b1bb47cd9fe98,1544476636,0,0,4,24,34,3.996441255448579,62,216,19124,0,2,5.911009615384615,360,900,410.3861716792295,289
18691,6182d0821c60e2ec4d85e94b5c8e476ca7f75fc6,1544478002,0,0,1,1,1,0.0,1,1,1735,1,44,38.03047453703704,128,5,1.030130341783904,5
18692,89df035464e63ea7c90b981266e9a77a227c456b,1544478426,1,1,1,3,3,0.6269948563165914,33,2,697,1,12,100.680887345679,56,115,91.4768013183657,70
18693,8c5976f8b33a4378ea18dd963317bcbd39fc309b,1544478612,1,1,1,2,2,0.961236604722876,11,2,4607,1,84,47.80878472222222,448,15852,437.4712132510229,1500
18694,265342023205c1e3b7edbb6797a69abde1b6c708,1544478786,0,0,1,2,4,1.575356303479305,103,149,1505,0,2,4.044464699074074,60,1846,513.1312910927928,38
18695,ba69df63ebbf9101a35fb11a0df1e1912d285da4,1544481188,1,1,1,1,1,0.0,4,4,649,1,4,13.362962962962962,9,622,238.28201720260452,409
18696,1ccb66d1ef031ad70345d2ef1983a5814f405295,1544482248,0,0,1,1,1,0.0,11,22,382,0,12,393.0219560185185,14,57,2.708368974596233,25
18697,6a3e9aa2ab7749d72d1006ee484271b4a11f96c2,1544482375,1,1,1,1,2,0.9798687566511528,7,5,3308,0,38,0.1434953703703703,138,412,128.44729314304675,8
18698,963c9fdf9735bc464521cde3d46b596ce0d74eba,1544483295,1,1,1,1,2,0.8453509366224365,22,0,1075,1,15,142.10225694444443,39,2,2.0,2
18699,0f0b10818bd00b1c5778f7c2fbed72bb06defbba,1544483398,0,0,1,2,4,1.0891489011754012,65,12,5910,1,59,409.0366174768519,365,15,4.052572939004227,10
18700,f64385b720e59d0cddfe5e05e830665f6ade8083,1544484681,1,1,1,1,1,0.0,8,0,541,1,20,22.28938657407408,134,5481,72.31200275498279,1368
18701,56b70d98f522be3c1fed7df3d0359c913a2a1bc7,1544488743,0,0,1,1,1,0.0,1,1,180,0,5,120.19311342592592,5,556,138.84955610407562,12
18702,2a37d0d3d741910977575a03a17a18d3bb02881d,1544488778,0,0,1,1,1,0.0,15,11,455,1,3,46.29864583333333,5,557,139.84912870769375,35
18703,1ac3b0618170279474fcdf9c625b2e237bf2881c,1544498437,1,1,2,2,2,1.0,12,0,5090,1,51,39.040300925925926,382,15854,438.811870373005,1630
18704,6d4358705301e06e71b99977b77ae2c0a6b16b86,1544498967,1,1,2,2,2,0.3033748360864139,21,16,3159,1,54,751.9147337962963,242,15856,440.7841903322472,1631
18705,a11aa2aaecff98d6b46035704d587920c10788f9,1544499095,0,0,1,1,1,0.0,1,1,2272,1,46,17.591157407407408,202,15857,441.7745828066404,1500
18706,9b95035654d620e1aafebd461fd976fe34adb72b,1544499382,0,0,1,1,1,0.0,8,16,354,1,9,5.467326388888889,22,15858,442.7498123601802,1501
18707,2e63fd19ab5639e98179bdb6570042e0e507cf3d,1544512708,0,0,1,1,1,0.0,28,4,527,1,4,32.59064814814815,16,558,140.4002432670886,17
18708,f6a163177f858c7158ddca55671f1cd0782b9221,1544542877,1,1,1,1,1,0.0,11,6,694,1,10,172.94462962962962,18,15859,440.72424135968447,1501
18709,01e072db5d26c224dfbe7763a5b94ab23c163983,1544543858,0,0,1,1,1,0.0,14,4,3128,1,54,5.745266203703704,241,15860,441.66382578884895,1501
18710,47a71d9d77e1a8a76cb5bdc951df182789bf7165,1544544336,0,0,1,1,1,0.0,14,10,166,0,3,164.88111111111112,5,1134,113.5469752454354,640
18711,7da8ea5c81829e397bdf930c5d8ba4b703616f33,1544545072,0,0,1,1,1,0.0,55,47,553,0,3,49.30601851851852,11,1135,114.53852504287325,9
18712,ba607240f76fce446e1104d034e444ec42e22c73,1544546495,1,1,1,2,2,0.6665783579949205,23,0,1356,0,6,38.71069444444444,28,624,237.8190457178192,409
18713,f36a53e95ca86cc57349dc9320f9d87fef783708,1544552335,1,1,1,2,3,1.170377295621679,49,12,972,1,61,68.65931712962963,199,280,22.202746411209137,228
18714,17bcc049122f272a32787ba38073ee47433023e9,1544554977,0,0,1,1,1,0.0,2,1,813,0,3,95.86788194444443,11,53,5.515578593963435,1
18715,08c3cdf59f696182ed33f998086247fd9fc2a1f4,1544555484,0,0,1,1,3,0.9919063844104676,90,88,484,0,2,31.563796296296296,11,903,391.8481466167938,81
18716,692690ff4e033fc7535b55fea393000f3367d29c,1544556028,0,0,1,2,2,0.9544340029249648,8,8,652,0,2,4.043854166666667,12,905,393.7492867348957,81
18717,ec510045675ac112184052bc303be190872fd51c,1544557823,0,0,1,2,2,0.9182958340544896,3,0,1379,1,6,3.884351851851852,30,626,239.27874958316443,409
18718,2b6afc6596c9e42f2e06cfe83f76d0838f6f7263,1544558652,0,0,1,1,1,0.0,4,4,849,0,2,77.94391203703704,2,2069,25.404134742443528,16
18719,01a1eaa10c95dbbb1decad79334a2d6f34dc6832,1544559885,0,0,2,4,7,2.5654311632138,40,21,5714,1,69,149.6354470486111,764,5489,79.49491377927517,1432
18720,232ea15589f6db45454e569c5cdf29eab7c7a7cd,1544559945,0,0,4,21,30,3.423198386540885,488,155,19221,0,2,5.58429759837963,361,937,424.9721060562254,289
18721,4db15776701a7cfc1abcef08f7a98c63343d17e6,1544561429,0,0,1,1,1,0.0,8,2,813,0,3,129.16204861111112,20,1221,156.50752383389587,21
18722,353ebe721019ac833646bea829d7840e55f3da30,1544564121,1,1,1,1,1,0.0,25,14,584,1,2,47.03674768518518,6,627,239.87342178481853,409
18723,cee9dfc39bef7b53ffa4ee584ec7fdec03c95a5a,1544564700,1,1,1,3,6,1.9746073404398097,42,32,3344,1,39,20.9694425154321,268,633,245.831369792724,409
18724,59cd96f77e7ec4d6e1fc7489f61915a82879680d,1544566712,0,0,1,1,2,0.676941869780886,9,19,1187,0,11,32.11762731481482,62,738,73.24167169045664,35
18725,887028d7aebe2b3a4f78fc95b9f683b759a752ac,1544567429,0,0,1,1,1,0.0,1,1,241,0,2,11.983611111111111,9,938,422.0512748822428,175
18726,12c0f1b3e6ace3972bb3d328b2bdcadb6dceb198,1544573283,1,1,2,2,2,0.1755650258575027,31,7,3305,1,55,3.697505787037037,250,15862,441.904985771646,1632
18727,6764d7aeacd24f48875ce88a8e3c789cedfb2e28,1544578551,1,1,1,1,3,1.2900838077963803,101,55,1692,1,19,94.26233024691358,72,41,3.59025224893633,30
18728,da6294a35abfb62825da3e27b8ba998e71a4d81d,1544578576,0,0,1,1,1,0.0,4,0,1004,1,32,39.68525462962963,89,42,4.589379009460365,31
18729,ba1de79a3a542b5bf25c4cc3be1c91d1ede47c55,1544579267,0,0,1,1,2,0.672294817075638,34,0,398,1,5,21.31427083333333,19,15864,443.4887935413077,1501
18730,2de2dc26b08f2781981fe3c3a1e6c7004e1caca0,1544582139,0,0,1,1,2,0.362051251733998,33,25,798,0,20,93.69275462962965,59,1137,115.94220612160984,640
18731,ef780fbf1023e7a7569cb822bcafcc2252c6e25f,1544582204,1,1,1,1,1,0.0,4,0,1008,0,32,0.1519097222222222,90,1138,116.93997023031346,640
18732,b05ddf57801d2239d6ab0ee35f9d981e0420f4ac,1544616007,1,1,1,1,2,0.7120640548905479,24,17,498,0,12,69.00611111111111,27,1140,117.79793345001028,11
18733,321a3d6e85e6440b5c753b3fd6a0e028dcc08143,1544618168,0,0,1,1,1,0.0,12,5,1169,1,8,39.88709490740741,33,929,17.4356358915919,220
18734,d70b0ece2f208ff99efce87c07f5171617c29a13,1544624286,0,0,1,1,2,0.9910760598382222,9,0,1793,1,38,402.0521064814815,114,29,2.1448821806444576,16
18735,9a11b7363589a20b8ba78a1fc02027198811b109,1544626801,1,1,1,1,2,0.9182958340544896,12,3,1063,1,7,47.76221064814815,19,692,689.3657197948443,3
18736,837e80568c097270a86b7410b4b6d2f8de427d2e,1544635761,1,1,2,2,2,0.9113423759758416,39,10,312,1,4,60.38086805555555,16,394,4.852001353214666,59
18737,5f4a60f04f23ac48e0665f257413ae3eacf339be,1544639143,1,1,1,1,2,0.7219280948873623,34,1,3310,1,38,1.828078703703704,140,414,124.4264177283015,8
18738,4d6773f6fa9b23c1fcaf4bf59ab88709651e7171,1544639422,1,1,1,1,1,0.0,23,24,267,0,3,51.14412037037037,3,751,72.09071083806536,2
18739,914efab0ebb5e6ae471c2f464cf465b995fe2df2,1544641605,0,0,1,1,1,0.0,15,0,501,0,17,39.98273148148148,237,559,139.87926892826212,13
18740,f1a7c2aae8df88403b296e87fcf59c90271f9308,1544641694,0,0,1,1,1,0.0,7,0,475,0,17,39.98376157407407,238,560,140.8777531926978,13
18741,64f9b8ad709c2be5d556530bdcb75554fd1ba18a,1544642130,0,0,1,1,1,0.0,3,2,317,1,7,343.0703587962963,59,634,240.36348424633908,8
18742,b620e9ecbe281f2f0c982845e3e26010296c3991,1544642932,0,0,1,2,3,1.384431504340598,9,3,766,1,2,6.894629629629629,49,580,366.6792914495941,180
18743,d1882c986673b5bd5fb6775548990d4e11917c1e,1544643185,0,0,1,1,1,0.0,1,5,649,0,8,5.179432870370371,18,693,690.0369618618521,5
18744,ae2a561335e6c86174cce8a97ba7018d60b62fc2,1544643273,0,0,2,2,2,0.9402859586706308,12,2,1255,0,2,11.114600694444444,33,940,401.4756161764098,181
18745,49db546f375eee2dbfef045773161e6a4ea59c2f,1544644858,0,0,1,1,1,0.0,0,2,47,0,2,27.790694444444444,4,258,4.635944348790435,6
18746,4d17acb3b1e8b3bd3d45df16e474d682ec1b5c16,1544645736,0,0,1,1,1,0.0,6,0,1382,0,10,124.08466435185186,62,739,73.02299569549692,35
18747,37bde98e6ac40fe6cd99ad13383770c338abba21,1544645742,0,0,1,1,1,0.0,1,0,85,1,4,121.10458333333334,9,657,47.08978931714833,59
18748,147f5680bc29e57b5a2d5bbb40fe5878bb4a4744,1544645745,0,0,2,2,2,0.9113423759758416,39,10,312,1,4,84.45721643518519,18,396,6.635006391940327,59
18749,05bbec7357a22e2ddd238c2f8741f0f4c779eb80,1544649195,0,0,1,2,2,0.5435644431995964,16,0,2606,1,41,18.27466435185185,277,5491,76.86267827759293,1370
18750,cc8ae42a12cbbd7c7de0c1195d413fed5d9c4bbc,1544649594,1,1,1,1,1,0.0,11,1,90,1,2,116.75798611111112,3,635,240.91360793290715,410
18751,c4a8a684dacbe07f5524eae07d5e9f048034bcb6,1544649614,0,0,1,1,1,0.0,38,2,23,1,2,84.73643518518519,2,636,241.91222035617548,411
18752,561923fa7a7d47bba99556aaa61e40dd38708773,1544649725,1,1,1,1,1,0.0,5,0,590,1,2,15.313622685185186,7,637,242.90324270761425,411
18753,a35ddcc222dc84c5a510f5440713b70c07162b0f,1544653312,0,0,1,1,1,0.0,1,1,310,0,14,40.2097800925926,24,658,48.00230192148825,27
18754,bf141a18c6eb852834065c78c30432f86a90d345,1544654004,1,1,1,1,1,0.0,5,3,297,0,2,153.77621527777777,3,302,7.210594500408879,88
18755,be6dbbdbe29f39d6d2ec0d5574ced398cb6e250a,1544654828,0,0,1,1,1,0.0,3,3,455,1,3,107.89744212962962,11,367,20.332434452043096,12
18756,3ae2c6c52eb4b8714245b91d094e0ccdfdbe585c,1544655676,1,1,1,1,2,0.4689955935892812,4,6,1433,1,8,8.819780092592593,36,387,37.15859551067169,85
18757,862ba63823e23202e50d7b756e37809c4eddf54b,1544656230,1,1,2,5,6,1.9565437556665577,27,163,8566,1,93,63.67529513888889,623,643,248.27963490177476,419
18758,1ca84deeb048ac8ab850f68eb84ee7811d957676,1544656668,1,1,1,1,1,0.0,1,1,937,1,17,1.037280092592593,53,43,3.674797716841161,31
18759,16a48dbc1c69075321b388d235651b59abcb58ce,1544657188,0,0,1,1,1,0.0,2,0,819,0,3,2.320613425925926,21,1222,156.68845868103764,21
18760,ab02028b5af0b5d8966ac9bb092352a523314b08,1544658515,0,0,1,1,1,0.0,1,0,1735,1,45,40.11974537037037,129,8,1.0910440601948677,8
18761,e123ccbfe0856da67446374d39e9d3e738046e9e,1544660571,0,0,1,1,1,0.0,1,1,364,0,14,77.13368055555556,22,11786,99.7241364091849,2097
18762,09da2801578519ee5597bdd4cbfa22d4d127cc6d,1544661306,0,0,1,1,1,0.0,6,0,364,1,15,0.0876851851851851,23,1,1.0,1
18763,bbae8d55083d14c414f32af638d5a5174b8027cc,1544662057,1,1,1,1,1,0.0,19,6,104,0,9,75.47059027777777,14,1141,96.19750173033948,641
18764,9ecf75b72e9fdb0cb7b701470dbdce7d463d4380,1544663467,0,0,1,1,1,0.0,1,1,241,0,2,1.1210995370370371,10,941,398.6720515057331,175
18765,9631a26af65876b9fa96da8340fa869bccbcf84a,1544665448,0,0,1,1,2,0.266764987803026,31,13,2432,0,61,9.460179398148147,457,1117,70.8603751833879,11
18766,7b78c2042368d5c56ee9dbd92ab5fa988c763944,1544670404,1,1,1,1,1,0.0,3,2,1826,1,27,8.514305555555556,227,44,4.373027906194231,1
18767,800c99024822905539a72877bac6053dd55970b5,1544670880,1,1,2,4,5,1.5477146739960197,679,713,3219,0,3,13.150469576719576,17,217,184.3016756394691,37
18768,20a1d316850ecc8b6f7ebd7c100e96b552f40c69,1544671141,1,1,1,1,2,0.9771340293867936,105,2,1007,0,2,6.159814814814815,7,219,186.2778760982881,33
18769,a728b0ba7cf6316e0c2e79f8d725654a40d62081,1544680176,1,1,1,1,1,0.0,4,0,1152,1,13,5.272708333333333,31,45,5.0920321294912005,32
18770,98521a5a8f464d90898f7324171d9a78951e7342,1544680902,1,1,1,3,11,2.7889576568916232,197,152,10999,1,118,523.3067876683501,735,68,12.943257315469255,34
18771,9cd1017e63d6fca7e2933710f523fdaef8c263b9,1544681947,1,1,1,1,1,0.0,15,39,1353,0,32,15.220497685185183,117,1118,71.49377642873732,9
18772,664cbe6fe1de683b9b48c1512e2b762538ff03e2,1544681955,0,0,1,1,1,0.0,7,1,1098,0,4,0.1910532407407407,110,1119,72.49343886735844,11
18773,944a9c7a4f2553998609351ee17111995cf80bb7,1544682798,0,0,1,1,1,0.0,2,1,13,1,4,97.5184375,5,13531,279.7463056641872,2319
18774,fbca4486ee9899a98dc78d3b0d2da2c1e34b506b,1544682819,0,0,1,1,1,0.0,0,1,58,0,13,42.04315972222222,44,1120,73.44740187981898,11
18775,73d4af5aa059c8c2dfcf25aad4efd6ce7bc9adc1,1544688824,1,1,1,1,1,0.0,6,8,119,0,7,1.6592824074074075,9,2517,68.34414739643006,249
18776,5dc144c607cb355e9f4a01bfa0b8f054899156a2,1544703258,1,1,1,1,1,0.0,3,3,455,1,11,75.92836805555555,20,368,20.85244496520966,114
18777,7529026f5b7cbe519021cf9fbfa023677c091ea8,1544706658,0,0,1,1,2,0.4689955935892812,4,6,1440,1,6,8.839189814814814,25,389,38.348879661516726,35
18778,586ba8c9bb141bbbea1ffb47b201443fd43385dd,1544713673,0,0,1,1,2,0.9910760598382222,18,0,2543,0,26,100.63018518518518,79,2519,69.9184146821105,249
18779,571d93e977862f91bb153f0b98937ca655505fcd,1544713728,0,0,1,1,1,0.0,9,5,277,1,7,272.082337962963,9,16,2.1428510947510016,11
18780,c779628d65d906060a998dc805c44579faba21bb,1544713922,1,1,1,2,2,0.833764907210665,116,88,562,0,5,753.84640625,44,637,442.6114379748512,31
18781,897b44e439e6407018fa27af82aca62ea7179287,1544718830,0,0,1,1,3,1.468090781663233,17,0,130,0,1,11.521300154320988,6,646,244.6399145081425,414
18782,90c896448691b5edb0ab11110f37234f63cd28ed,1544721242,0,0,1,1,1,0.0,1,1,1,0,8,40.88733796296296,89,561,140.58577294940787,4
18783,25ca8f49c3fc4a68daff7a23ab613e3453be5cda,1544721407,0,0,1,1,1,0.0,1,1,1,0,8,40.89006944444444,90,562,141.58229630431197,4
18784,b6e6870cdb04a838dfb08f2792fbd8d41b849d2a,1544721589,0,0,1,1,1,0.0,15,9,645,0,8,6.010289351851852,20,659,48.11556103658905,16
18785,c8258474006d331a912a1c5f6bd1e7981be42009,1544722348,0,0,1,1,1,0.0,2,3,1104,0,4,0.467511574074074,111,331,12.88019113950566,5
18786,f95578cd5fa6035e2b253bcb1af3a18ad7352251,1544724810,0,0,1,1,2,0.8112781244591328,10,6,229,0,4,222.44608796296296,11,1143,81.85974595210172,641
18787,7d9649bf0d3acb8b83d966afa945db7f2188b753,1544726041,1,1,2,6,10,2.385323342723566,66,159,2712,1,12,78.07655092592593,114,456,12.908854588269136,282
18788,bbccd8cae4a9a47e0f978e03ff4b5df88a9fde1e,1544727809,1,1,1,1,2,0.6583674151004548,198,78,3343,0,38,1.0359953703703704,142,416,123.91280558327988,8
18789,01eb1d045963a554a39b40c964e9411183dcc42e,1544729429,0,0,1,1,1,0.0,14,7,651,0,8,0.8936921296296296,21,44,5.7352611230085015,2
18790,57de1af78c30d7f06e788b33c96341f286f36f4d,1544730013,0,0,1,1,1,0.0,6,0,446,1,13,105.0507638888889,18,2,1.5570348211234826,2
18791,8fd53db4cf536ff8f425afc7902cd44b5ca98663,1544730286,1,1,1,1,1,0.0,12,0,658,1,8,0.9036111111111113,22,11787,100.05884780675756,49
18792,4d1cda033e0619309c606fc686de3adcf599539e,1544731432,0,0,1,1,2,0.9886994082884974,2,14,577,0,4,85.47626157407407,9,2521,71.33110790152453,251
18793,d177e10d2268d92e1babbbdf98fa992cb55bcff4,1544732630,1,1,1,2,7,0.9212532528704556,29,366,3961,1,16,55.59386408730159,46,11794,107.01727904689126,2103
18794,891ebc4b82d6e74f468c533b06f983c7be918a96,1544732831,0,0,1,1,2,0.9798687566511528,20,4,1258,1,11,178.2111284722222,57,113,3.322972123193724,8
18795,02ad841dd82bd644b12efa168ad9fc4c623d6b37,1544733345,0,0,1,1,1,0.0,2,2,94,0,1,98.10347222222222,2,69,9.726114201995316,34
18796,3331608c1c1f357c26f46f028a2c5c6e23036d63,1544734864,1,1,1,1,1,0.0,1,1,205,1,6,1.057650462962963,19,390,38.60722101562549,85
18797,fe2443f7b95069e01d0b02159564c1b4d0dfcb5e,1544734886,0,0,1,1,1,0.0,1,1,208,1,5,0.8647222222222222,13,391,39.60651156610701,35
18798,35edc960c42e570fd196292148c985ffc3a17692,1544735592,0,0,1,1,1,0.0,2,2,281,0,8,5.196574074074074,10,647,244.0608735312464,415
18799,9ce38f570f1c62662c1ce04a3fbe62817708ac45,1544739237,0,0,1,1,1,0.0,0,84,3795,1,29,98.17166666666668,100,13532,279.02054393120426,2319
18800,c3b9a723bb407d02e4421ffc4a0208d65ca30f5a,1544740912,1,1,1,1,2,0.9957274520849256,14,12,3019,1,41,46.25958333333333,302,15866,438.7021489119605,1503
18801,784d810976e6fce946d8202b19f3e3c33beb89a2,1544741102,0,0,1,1,2,1.0,2,0,833,1,17,118.20186342592592,35,2,2.0,2
18802,a6293995c55659f51e0662e7656f395633c99b5b,1544745486,0,0,1,1,2,0.9587118829771318,20,1,356,1,10,686.7421296296296,24,15868,440.50255560737577,1505
18803,70651959ff1d131056d617eee838289e3ab04499,1544747166,1,1,2,4,5,0.8346214201744397,1924,253,3920,0,3,6.167038966049383,20,225,186.79511013938992,37
